soldierId,bestSoldierPerc
53973,0.91729796
53974,0.29248816
53975,0.8871302
53976,0.94777834
53977,0.918923
53978,0.8716133
53979,0.77944684
53980,0.92648065
53981,0.82018423
53982,0.63097334
53983,0.77944684
53984,0.7236481
53985,0.97873956
53986,0.45310026
53987,0.30466488
53988,0.62252194
53989,0.037914366
53990,0.3303868
53991,0.1606799
53992,0.21806568
53993,0.32446623
53994,0.04657516
53995,0.00980404
53996,0.3303868
53997,0.071169496
53998,0.22756794
53999,0.52967954
54000,0.23017672
54001,0.3303868
54002,0.85238373
54003,0.7110622
54004,0.30513093
54005,0.63097334
54006,0.21460181
54007,0.9325278
54008,0.38786376
54009,0.70250624
54010,0.12426695
54011,0.91729796
54012,0.76295114
54013,0.2581968
54014,0.40740025
54015,0.3353203
54016,0.64832044
54017,0.7015895
54018,0.97873956
54019,0.40666494
54020,0.27835518
54021,0.20736971
54022,0.17300692
54023,0.94358253
54024,0.47780365
54025,0.38786376
54026,0.623363
54027,0.1606799
54028,0.22860491
54029,0.81162345
54030,0.9235647
54031,0.08063552
54032,0.095772296
54033,0.76295114
54034,0.269029
54035,0.010413766
54036,0.95466256
54037,0.68816316
54038,0.5113921
54039,0.009408295
54040,0.10897997
54041,0.01065284
54042,0.121091455
54043,0.44285473
54044,0.21460181
54045,0.37365195
54046,0.73396873
54047,0.94777834
54048,0.15723401
54049,0.23017672
54050,0.072503895
54051,0.77839077
54052,0.50653833
54053,0.24284017
54054,0.084622085
54055,0.76295114
54056,0.14348814
54057,0.2581968
54058,0.8716133
54059,0.15063566
54060,0.9598637
54061,0.24284017
54062,0.47828743
54063,0.82415676
54064,0.059806794
54065,0.87532145
54066,0.8550149
54067,0.103655964
54068,0.35686815
54069,0.85238373
54070,0.38786376
54071,0.38786376
54072,0.77944684
54073,0.50339466
54074,0.117230356
54075,0.27514166
54076,0.83491623
54077,0.28828603
54078,0.27835518
54079,0.0696401
54080,0.8164209
54081,0.5741859
54082,0.14348814
54083,0.5878086
54084,0.3303868
54085,0.16189119
54086,0.73113984
54087,0.41424656
54088,0.5450273
54089,0.062514246
54090,0.8271679
54091,0.6238551
54092,0.12345356
54093,0.269029
54094,0.35877454
54095,0.4626269
54096,0.34705555
54097,0.15408155
54098,0.32446623
54099,0.269029
54100,0.32446623
54101,0.17574549
54102,0.38786376
54103,0.092606455
54104,0.6928874
54105,0.92725766
54106,0.4626269
54107,0.45310026
54108,0.6503817
54109,0.45310026
54110,0.42915326
54111,0.59202695
54112,0.24284017
54113,0.90514606
54114,0.5984359
54115,0.07326171
54116,0.2581968
54117,0.89255357
54118,0.18737257
54119,0.45310026
54120,0.3303868
54121,0.3353203
54122,0.7110622
54123,0.50653833
54124,0.68816316
54125,0.62418
54126,0.749096
54127,0.44603166
54128,0.15408155
54129,0.7250278
54130,0.78083086
54131,0.5370024
54132,0.82018423
54133,0.15877524
54134,0.17223433
54135,0.56069916
54136,0.41424656
54137,0.1584453
54138,0.53646517
54139,0.060243756
54140,0.5516873
54141,0.7879682
54142,0.5557932
54143,0.6949507
54144,0.14348814
54145,0.55820805
54146,0.49129912
54147,0.6221296
54148,0.10372317
54149,0.68816316
54150,0.6355638
54151,0.121091455
54152,0.52967954
54153,0.94777834
54154,0.52967954
54155,0.40666494
54156,0.57613975
54157,0.18792546
54158,0.8966557
54159,0.7469071
54160,0.42492062
54161,0.90907484
54162,0.7469071
54163,0.94777834
54164,0.8716133
54165,0.34705555
54166,0.104305476
54167,0.20524502
54168,0.2581968
54169,0.21387547
54170,0.104305476
54171,0.50339466
54172,0.060243756
54173,0.283915
54174,0.21303001
54175,0.61753917
54176,0.5113921
54177,0.83491623
54178,0.07930112
54179,0.7879682
54180,0.11641696
54181,0.10853329
54182,0.44603166
54183,0.8966557
54184,0.38786376
54185,0.11641696
54186,0.76295114
54187,0.42915326
54188,0.61063635
54189,0.76295114
54190,0.35877454
54191,0.73396873
54192,0.39625964
54193,0.48213184
54194,0.77839077
54195,0.77839077
54196,0.63300556
54197,0.85993856
54198,0.19850594
54199,0.08793688
54200,0.21460181
54201,0.121091455
54202,0.35686815
54203,0.32446623
54204,0.17223433
54205,0.18737257
54206,0.89255357
54207,0.97873956
54208,0.8363859
54209,0.0696401
54210,0.18737257
54211,0.4626269
54212,0.40789008
54213,0.5984359
54214,0.9235647
54215,0.6844095
54216,0.5047877
54217,0.27835518
54218,0.70250624
54219,0.9177774
54220,0.47780365
54221,0.39625964
54222,0.82569826
54223,0.5782136
54224,0.014305174
54225,0.3303868
54226,0.6495406
54227,0.17574549
54228,0.35877454
54229,0.21387547
54230,0.14502937
54231,0.94358253
54232,0.93998766
54233,0.82415676
54234,0.7879682
54235,0.6355638
54236,0.3861597
54237,0.5736487
54238,0.15877524
54239,0.4908153
54240,0.18792546
54241,0.42915326
54242,0.55525595
54243,0.0696401
54244,0.93998766
54245,0.11069256
54246,0.8966557
54247,0.19638124
54248,0.7879682
54249,0.6179315
54250,0.5047877
54251,0.87532145
54252,0.10372317
54253,0.2952482
54254,0.012832493
54255,0.034106344
54256,0.9670105
54257,0.6049802
54258,0.5939808
54259,0.60723704
54260,0.29248816
54261,0.6675958
54262,0.18087935
54263,0.9695301
54264,0.90907484
54265,0.28828603
54266,0.12426695
54267,0.55364114
54268,0.104305476
54269,0.22913975
54270,0.40789008
54271,0.43446103
54272,0.6613593
54273,0.5939808
54274,0.051788032
54275,0.3303868
54276,0.21594098
54277,0.82018423
54278,0.8716133
54279,0.93998766
54280,0.22913975
54281,0.4211035
54282,0.34705555
54283,0.64782834
54284,0.58413714
54285,0.749096
54286,0.94358253
54287,0.61753917
54288,0.1612328
54289,0.6503817
54290,0.7981014
54291,0.7981014
54292,0.091923445
54293,0.25053054
54294,0.20579791
54295,0.68816316
54296,0.20736971
54297,0.68816316
54298,0.39625964
54299,0.55364114
54300,0.40740025
54301,0.6049802
54302,0.10897997
54303,0.30252513
54304,0.04657516
54305,0.40789008
54306,0.62252194
54307,0.10833046
54308,0.42492062
54309,0.40666494
54310,0.7901571
54311,0.61063635
54312,0.22913975
54313,0.27835518
54314,0.6049802
54315,0.57613975
54316,0.83491623
54317,0.6928874
54318,0.06736961
54319,0.17574549
54320,0.1606799
54321,0.50653833
54322,0.73113984
54323,0.14348814
54324,0.7361576
54325,0.04165694
54326,0.014469266
54327,0.85238373
54328,0.4908153
54329,0.9235647
54330,0.97873956
54331,0.9517136
54332,0.82415676
54333,0.7585064
54334,0.058294147
54335,0.051788032
54336,0.3861597
54337,0.08597031
54338,0.34705555
54339,0.07777172
54340,0.12994626
54341,0.91729796
54342,0.90514606
54343,0.6608673
54344,0.121091455
54345,0.52967954
54346,0.38786376
54347,0.010376364
54348,0.057857186
54349,0.76813686
54350,0.90514606
54351,0.08063552
54352,0.009408295
54353,0.020344675
54354,0.47780365
54355,0.0696401
54356,0.034106344
54357,0.77944684
54358,0.009408295
54359,0.04165694
54360,0.18087935
54361,0.6608673
54362,0.47213575
54363,0.70250624
54364,0.18087935
54365,0.25053054
54366,0.76295114
54367,0.6613593
54368,0.16577056
54369,0.060243756
54370,0.94358253
54371,0.9325278
54372,0.93998766
54373,0.019323587
54374,0.7585064
54375,0.45310026
54376,0.70250624
54377,0.82415676
54378,0.15998653
54379,0.3861597
54380,0.08793688
54381,0.23017672
54382,0.53598136
54383,0.009408295
54384,0.8550149
54385,0.30466488
54386,0.49129912
54387,0.18737257
54388,0.57572246
54389,0.45310026
54390,0.8966557
54391,0.9177774
54392,0.7879682
54393,0.033249915
54394,0.4626269
54395,0.661784
54396,0.71424437
54397,0.01065284
54398,0.81162345
54399,0.104305476
54400,0.23017672
54401,0.24284017
54402,0.27835518
54403,0.085305095
54404,0.8271679
54405,0.31475013
54406,0.10307366
54407,0.23017672
54408,0.58817697
54409,0.91729796
54410,0.9325278
54411,0.87532145
54412,0.022631884
54413,0.060243756
54414,0.8363859
54415,0.89255357
54416,0.76295114
54417,0.14216542
54418,0.00980404
54419,0.7981014
54420,0.47780365
54421,0.77944684
54422,0.23017672
54423,0.21230367
54424,0.82018423
54425,0.4908153
54426,0.71424437
54427,0.7236481
54428,0.1606799
54429,0.52160203
54430,0.8564846
54431,0.6928874
54432,0.8853818
54433,0.19531682
54434,0.020135194
54435,0.64832044
54436,0.45358407
54437,0.29248816
54438,0.371856
54439,0.1606799
54440,0.56613076
54441,0.9198412
54442,0.76813686
54443,0.12190485
54444,0.08597031
54445,0.05373764
54446,0.40666494
54447,0.52967954
54448,0.2952482
54449,0.92648065
54450,0.83491623
54451,0.7981014
54452,0.9235647
54453,0.40789008
54454,0.44603166
54455,0.21460181
54456,0.14502937
54457,0.071169496
54458,0.4626269
54459,0.94358253
54460,0.009408295
54461,0.47780365
54462,0.5939808
54463,0.21195266
54464,0.1606799
54465,0.16577056
54466,0.9235647
54467,0.54556453
54468,0.05373764
54469,0.057857186
54470,0.6600262
54471,0.62333894
54472,0.2581968
54473,0.24284017
54474,0.82018423
54475,0.08063552
54476,0.87532145
54477,0.41424656
54478,0.17574549
54479,0.20579791
54480,0.25004625
54481,0.6503817
54482,0.27835518
54483,0.14348814
54484,0.283915
54485,0.269029
54486,0.6844095
54487,0.16189119
54488,0.08063552
54489,0.27514166
54490,0.1606799
54491,0.12426695
54492,0.04657516
54493,0.67539614
54494,0.6919707
54495,0.020135194
54496,0.83491623
54497,0.24284017
54498,0.84467006
54499,0.21230367
54500,0.5409017
54501,0.011048585
54502,0.15877524
54503,0.47780365
54504,0.85238373
54505,0.6613593
54506,0.58817697
54507,0.8716133
54508,0.121091455
54509,0.437279
54510,0.83491623
54511,0.20524502
54512,0.73396873
54513,0.5557932
54514,0.7946791
54515,0.38786376
54516,0.55115
54517,0.377483
54518,0.27514166
54519,0.011620909
54520,0.5939808
54521,0.7469071
54522,0.9325278
54523,0.7879682
54524,0.7981014
54525,0.44285473
54526,0.10897997
54527,0.13230836
54528,0.103655964
54529,0.661784
54530,0.62418
54531,0.71424437
54532,0.87532145
54533,0.283915
54534,0.20736971
54535,0.3861597
54536,0.4908153
54537,0.8271679
54538,0.31475013
54539,0.81162345
54540,0.29248816
54541,0.4626269
54542,0.73113984
54543,0.08063552
54544,0.35686815
54545,0.8966557
54546,0.54751843
54547,0.9235647
54548,0.8550149
54549,0.01065284
54550,0.8908804
54551,0.4626269
54552,0.08063552
54553,0.8871302
54554,0.6179315
54555,0.9645392
54556,0.8164209
54557,0.73396873
54558,0.5658295
54559,0.104305476
54560,0.35404676
54561,0.0696401
54562,0.5658295
54563,0.5047877
54564,0.77839077
54565,0.82569826
54566,0.8853818
54567,0.83491623
54568,0.8716133
54569,0.04165694
54570,0.011620909
54571,0.5939808
54572,0.85993856
54573,0.49129912
54574,0.23017672
54575,0.7946791
54576,0.52967954
54577,0.91729796
54578,0.14502937
54579,0.9645392
54580,0.35686815
54581,0.52160203
54582,0.35877454
54583,0.38786376
54584,0.9352584
54585,0.85993856
54586,0.70250624
54587,0.91470116
54588,0.44285473
54589,0.10833046
54590,0.12426695
54591,0.94358253
54592,0.092606455
54593,0.20736971
54594,0.30466488
54595,0.7981014
54596,0.013257682
54597,0.19586971
54598,0.91069996
54599,0.34705555
54600,0.8716133
54601,0.016756475
54602,0.29248816
54603,0.76295114
54604,0.22913975
54605,0.40789008
54606,0.19693413
54607,0.92725766
54608,0.19638124
54609,0.90514606
54610,0.9325278
54611,0.50653833
54612,0.45310026
54613,0.50653833
54614,0.64008397
54615,0.7981014
54616,0.55525595
54617,0.03044939
54618,0.16577056
54619,0.64092505
54620,0.8550149
54621,0.371856
54622,0.19531682
54623,0.49129912
54624,0.6608673
54625,0.27835518
54626,0.19531682
54627,0.9325278
54628,0.2581968
54629,0.08995688
54630,0.24361545
54631,0.18737257
54632,0.059806794
54633,0.77944684
54634,0.38786376
54635,0.20736971
54636,0.39625964
54637,0.045681745
54638,0.90514606
54639,0.3139277
54640,0.85238373
54641,0.58817697
54642,0.91729796
54643,0.49129912
54644,0.62333894
54645,0.034257412
54646,0.94358253
54647,0.092606455
54648,0.8738661
54649,0.6666791
54650,0.83491623
54651,0.49129912
54652,0.40789008
54653,0.58280396
54654,0.57613975
54655,0.85993856
54656,0.5038785
54657,0.19586971
54658,0.7946791
54659,0.8853818
54660,0.00980404
54661,0.47213575
54662,0.52967954
54663,0.15217689
54664,0.49129912
54665,0.45310026
54666,0.19744152
54667,0.44603166
54668,0.7469071
54669,0.7307316
54670,0.83491623
54671,0.037057936
54672,0.7110622
54673,0.6844095
54674,0.49129912
54675,0.031063795
54676,0.371856
54677,0.52160203
54678,0.3353203
54679,0.15998653
54680,0.84467006
54681,0.47213575
54682,0.04165694
54683,0.60723704
54684,0.8588998
54685,0.35686815
54686,0.9325278
54687,0.47780365
54688,0.05373764
54689,0.5782136
54690,0.4626269
54691,0.14348814
54692,0.5939808
54693,0.52160203
54694,0.7250278
54695,0.28828603
54696,0.09318876
54697,0.85238373
54698,0.19586971
54699,0.7946791
54700,0.47780365
54701,0.8853818
54702,0.95466256
54703,0.55774707
54704,0.8564846
54705,0.17574549
54706,0.12345356
54707,0.2581968
54708,0.82415676
54709,0.71424437
54710,0.11641696
54711,0.9517136
54712,0.8966557
54713,0.85238373
54714,0.19531682
54715,0.6003897
54716,0.21195266
54717,0.04165694
54718,0.23017672
54719,0.81162345
54720,0.50653833
54721,0.46311072
54722,0.81162345
54723,0.32446623
54724,0.30466488
54725,0.4626269
54726,0.9177774
54727,0.27514166
54728,0.8164209
54729,0.024258494
54730,0.13230836
54731,0.85238373
54732,0.21387547
54733,0.3353203
54734,0.9177774
54735,0.5113921
54736,0.52160203
54737,0.8550149
54738,0.19638124
54739,0.38786376
54740,0.8550149
54741,0.283915
54742,0.371856
54743,0.092606455
54744,0.7110622
54745,0.057857186
54746,0.24361545
54747,0.7375623
54748,0.058294147
54749,0.91050744
54750,0.71424437
54751,0.28828603
54752,0.32446623
54753,0.77839077
54754,0.90514606
54755,0.20736971
54756,0.5060545
54757,0.85238373
54758,0.41424656
54759,0.81162345
54760,0.68816316
54761,0.52160203
54762,0.83491623
54763,0.81162345
54764,0.4377628
54765,0.014469266
54766,0.3353203
54767,0.6928874
54768,0.00980404
54769,0.092606455
54770,0.1606799
54771,0.9177774
54772,0.76295114
54773,0.31475013
54774,0.9695301
54775,0.83491623
54776,0.87532145
54777,0.7946791
54778,0.51090837
54779,0.8363859
54780,0.8966557
54781,0.89255357
54782,0.7307316
54783,0.52160203
54784,0.6058213
54785,0.95466256
54786,0.47780365
54787,0.2952482
54788,0.5741859
54789,0.20736971
54790,0.8550149
54791,0.50653833
54792,0.7469071
54793,0.85238373
54794,0.45310026
54795,0.4908153
54796,0.38786376
54797,0.9325278
54798,0.121091455
54799,0.7138197
54800,0.5060545
54801,0.52160203
54802,0.07777172
54803,0.40789008
54804,0.25004625
54805,0.661784
54806,0.051788032
54807,0.85993856
54808,0.7585064
54809,0.24361545
54810,0.7585064
54811,0.81162345
54812,0.80356187
54813,0.7333287
54814,0.7307316
54815,0.5878086
54816,0.9695301
54817,0.8966557
54818,0.3139277
54819,0.34705555
54820,0.072503895
54821,0.32446623
54822,0.7879682
54823,0.40666494
54824,0.18792546
54825,0.47213575
54826,0.7307316
54827,0.47780365
54828,0.04165694
54829,0.83491623
54830,0.017888546
54831,0.9695301
54832,0.8966557
54833,0.037914366
54834,0.61753917
54835,0.43446103
54836,0.91729796
54837,0.90907484
54838,0.072503895
54839,0.59756786
54840,0.7981014
54841,0.8853818
54842,0.8908804
54843,0.8966557
54844,0.83491623
54845,0.29248816
54846,0.9235647
54847,0.17574549
54848,0.55820805
54849,0.82018423
54850,0.5047877
54851,0.42915326
54852,0.14348814
54853,0.21303001
54854,0.10897997
54855,0.34705555
54856,0.377483
54857,0.13230836
54858,0.009408295
54859,0.9645392
54860,0.55774707
54861,0.61679465
54862,0.5060545
54863,0.70250624
54864,0.7879682
54865,0.40789008
54866,0.40666494
54867,0.04165694
54868,0.28828603
54869,0.42915326
54870,0.67823374
54871,0.661784
54872,0.3139277
54873,0.6671711
54874,0.9235647
54875,0.9325278
54876,0.3303868
54877,0.35217765
54878,0.15063566
54879,0.14112604
54880,0.6608673
54881,0.012832493
54882,0.92648065
54883,0.8930905
54884,0.42492062
54885,0.15408155
54886,0.9235647
54887,0.25004625
54888,0.0696401
54889,0.7469071
54890,0.47780365
54891,0.19531682
54892,0.81162345
54893,0.34705555
54894,0.77839077
54895,0.20579791
54896,0.83491623
54897,0.5047877
54898,0.5516873
54899,0.39625964
54900,0.84467006
54901,0.14348814
54902,0.04165694
54903,0.70250624
54904,0.52967954
54905,0.25053054
54906,0.17223433
54907,0.04165694
54908,0.30466488
54909,0.92725766
54910,0.67497146
54911,0.16189119
54912,0.21806568
54913,0.7981014
54914,0.91069996
54915,0.3303868
54916,0.20736971
54917,0.42492062
54918,0.82018423
54919,0.8853818
54920,0.87532145
54921,0.77839077
54922,0.59789866
54923,0.92725766
54924,0.21195266
54925,0.54556453
54926,0.85238373
54927,0.371856
54928,0.21038085
54929,0.3861597
54930,0.7015895
54931,0.59756786
54932,0.77944684
54933,0.27514166
54934,0.78083086
54935,0.80356187
54936,0.35877454
54937,0.9352584
54938,0.97490245
54939,0.85238373
54940,0.10372317
54941,0.52967954
54942,0.009408295
54943,0.90907484
54944,0.7879682
54945,0.84467006
54946,0.3353203
54947,0.90514606
54948,0.95466256
54949,0.91729796
54950,0.55115
54951,0.14502937
54952,0.6928874
54953,0.010376364
54954,0.52967954
54955,0.54556453
54956,0.14348814
54957,0.009408295
54958,0.67539614
54959,0.0696401
54960,0.14348814
54961,0.83491623
54962,0.97873956
54963,0.7585064
54964,0.009408295
54965,0.91729796
54966,0.87532145
54967,0.95466256
54968,0.121091455
54969,0.3353203
54970,0.64874506
54971,0.17574549
54972,0.027406842
54973,0.57625973
54974,0.39625964
54975,0.8406302
54976,0.80356187
54977,0.16189119
54978,0.2952482
54979,0.67539614
54980,0.47780365
54981,0.78083086
54982,0.4908153
54983,0.283915
54984,0.08063552
54985,0.25053054
54986,0.38786376
54987,0.8108894
54988,0.6179315
54989,0.009408295
54990,0.00980404
54991,0.051788032
54992,0.009408295
54993,0.371856
54994,0.82415676
54995,0.82569826
54996,0.371856
54997,0.6355638
54998,0.13230836
54999,0.10897997
55000,0.25053054
55001,0.12426695
55002,0.42492062
55003,0.17300692
55004,0.9670105
55005,0.3861597
55006,0.20736971
55007,0.06736961
55008,0.038820505
55009,0.87532145
55010,0.32446623
55011,0.2581968
55012,0.50339466
55013,0.10307366
55014,0.2952482
55015,0.9645392
55016,0.5450273
55017,0.7606952
55018,0.7981014
55019,0.89255357
55020,0.20736971
55021,0.31475013
55022,0.8908804
55023,0.76295114
55024,0.11641696
55025,0.033249915
55026,0.4626269
55027,0.70250624
55028,0.76295114
55029,0.592399
55030,0.8966557
55031,0.117230356
55032,0.23017672
55033,0.8716133
55034,0.020135194
55035,0.85385346
55036,0.04165694
55037,0.9645392
55038,0.00980404
55039,0.283915
55040,0.39625964
55041,0.52160203
55042,0.63300556
55043,0.52967954
55044,0.83491623
55045,0.7250278
55046,0.377483
55047,0.55820805
55048,0.6928874
55049,0.44603166
55050,0.24284017
55051,0.033249915
55052,0.15877524
55053,0.015973091
55054,0.2581968
55055,0.057857186
55056,0.04657516
55057,0.35686815
55058,0.8966557
55059,0.5450273
55060,0.67780906
55061,0.7585064
55062,0.032049567
55063,0.07777172
55064,0.42492062
55065,0.19638124
55066,0.35217765
55067,0.38786376
55068,0.377483
55069,0.6355638
55070,0.8588998
55071,0.103655964
55072,0.6221296
55073,0.062514246
55074,0.92648065
55075,0.6003897
55076,0.7946791
55077,0.9695301
55078,0.2581968
55079,0.17223433
55080,0.35877454
55081,0.45310026
55082,0.9325278
55083,0.6355638
55084,0.5060545
55085,0.5113921
55086,0.14112604
55087,0.59202695
55088,0.015549719
55089,0.022050649
55090,0.78083086
55091,0.4626269
55092,0.8853818
55093,0.85993856
55094,0.5038785
55095,0.78083086
55096,0.31475013
55097,0.27835518
55098,0.35238302
55099,0.7469071
55100,0.12345356
55101,0.50653833
55102,0.35877454
55103,0.2581968
55104,0.43446103
55105,0.9695301
55106,0.8908804
55107,0.6034915
55108,0.9325278
55109,0.051788032
55110,0.8966557
55111,0.90907484
55112,0.23017672
55113,0.24284017
55114,0.037057936
55115,0.12426695
55116,0.19850594
55117,0.371856
55118,0.94777834
55119,0.14348814
55120,0.49129912
55121,0.64008397
55122,0.00980404
55123,0.92725766
55124,0.21195266
55125,0.283915
55126,0.7469071
55127,0.95466256
55128,0.012013137
55129,0.7236481
55130,0.6949507
55131,0.103655964
55132,0.43446103
55133,0.15998653
55134,0.58817697
55135,0.103655964
55136,0.08597031
55137,0.30513093
55138,0.47780365
55139,0.8550149
55140,0.42915326
55141,0.8853818
55142,0.38786376
55143,0.17223433
55144,0.0696401
55145,0.16189119
55146,0.09786326
55147,0.6613593
55148,0.18354735
55149,0.97490245
55150,0.85238373
55151,0.04657516
55152,0.82018423
55153,0.7946791
55154,0.5498003
55155,0.071169496
55156,0.27514166
55157,0.63097334
55158,0.7110622
55159,0.6049802
55160,0.3303868
55161,0.73396873
55162,0.623363
55163,0.059806794
55164,0.59276736
55165,0.2581968
55166,0.7981014
55167,0.77944684
55168,0.32446623
55169,0.4626269
55170,0.62333894
55171,0.23017672
55172,0.7250278
55173,0.85238373
55174,0.14348814
55175,0.0824413
55176,0.64698726
55177,0.7236481
55178,0.32446623
55179,0.54138553
55180,0.76813686
55181,0.7981014
55182,0.661784
55183,0.82018423
55184,0.25053054
55185,0.08597031
55186,0.35686815
55187,0.16577056
55188,0.24284017
55189,0.34705555
55190,0.03917563
55191,0.35686815
55192,0.7110622
55193,0.009408295
55194,0.73113984
55195,0.5939808
55196,0.103655964
55197,0.19531682
55198,0.38786376
55199,0.092606455
55200,0.23017672
55201,0.25004625
55202,0.21460181
55203,0.42915326
55204,0.18087935
55205,0.17223433
55206,0.52967954
55207,0.31475013
55208,0.82415676
55209,0.6512984
55210,0.42915326
55211,0.32446623
55212,0.85993856
55213,0.41424656
55214,0.54556453
55215,0.05373764
55216,0.062514246
55217,0.37365195
55218,0.371856
55219,0.7469071
55220,0.027406842
55221,0.9235647
55222,0.057857186
55223,0.91729796
55224,0.21195266
55225,0.4211035
55226,0.23017672
55227,0.09786326
55228,0.5782136
55229,0.24361545
55230,0.7236481
55231,0.3861597
55232,0.83491623
55233,0.14348814
55234,0.40789008
55235,0.8550149
55236,0.6928874
55237,0.30513093
55238,0.10897997
55239,0.67363834
55240,0.38786376
55241,0.87532145
55242,0.31475013
55243,0.8966557
55244,0.67780906
55245,0.92648065
55246,0.43446103
55247,0.119834065
55248,0.39625964
55249,0.8164209
55250,0.20635438
55251,0.5845618
55252,0.15217689
55253,0.21387547
55254,0.2581968
55255,0.49129912
55256,0.9645392
55257,0.52160203
55258,0.43446103
55259,0.6928874
55260,0.77839077
55261,0.6928874
55262,0.53646517
55263,0.2679554
55264,0.051788032
55265,0.40666494
55266,0.76295114
55267,0.40740025
55268,0.68816316
55269,0.12527177
55270,0.15877524
55271,0.45310026
55272,0.09318876
55273,0.73396873
55274,0.14348814
55275,0.9695301
55276,0.7879682
55277,0.7469071
55278,0.85238373
55279,0.41424656
55280,0.18737257
55281,0.009408295
55282,0.94777834
55283,0.85993856
55284,0.6355638
55285,0.11134207
55286,0.97873956
55287,0.22913975
55288,0.50653833
55289,0.20736971
55290,0.82018423
55291,0.739827
55292,0.2581968
55293,0.091923445
55294,0.42492062
55295,0.371856
55296,0.71424437
55297,0.13230836
55298,0.7250278
55299,0.027406842
55300,0.81162345
55301,0.09250575
55302,0.7946791
55303,0.47213575
55304,0.52160203
55305,0.17300692
55306,0.27514166
55307,0.87532145
55308,0.04657516
55309,0.92648065
55310,0.6844095
55311,0.5939808
55312,0.19693413
55313,0.7250278
55314,0.12426695
55315,0.84467006
55316,0.661784
55317,0.9695301
55318,0.19531682
55319,0.92725766
55320,0.82018423
55321,0.010018021
55322,0.81162345
55323,0.18737257
55324,0.7946791
55325,0.5557932
55326,0.73396873
55327,0.60242194
55328,0.40789008
55329,0.49129912
55330,0.35877454
55331,0.83491623
55332,0.6666791
55333,0.44603166
55334,0.9325278
55335,0.1606799
55336,0.40666494
55337,0.07930112
55338,0.14502937
55339,0.661784
55340,0.5113921
55341,0.21195266
55342,0.5878086
55343,0.27835518
55344,0.9598637
55345,0.49129912
55346,0.82018423
55347,0.34705555
55348,0.18737257
55349,0.31475013
55350,0.84467006
55351,0.52160203
55352,0.371856
55353,0.7585064
55354,0.7946791
55355,0.7981014
55356,0.73396873
55357,0.76295114
55358,0.9177774
55359,0.8853818
55360,0.5587453
55361,0.8853818
55362,0.12426695
55363,0.13230836
55364,0.16577056
55365,0.49129912
55366,0.7981014
55367,0.7110622
55368,0.661784
55369,0.6364049
55370,0.8564846
55371,0.661784
55372,0.97490245
55373,0.90514606
55374,0.9695301
55375,0.7981014
55376,0.5450273
55377,0.31475013
55378,0.8164209
55379,0.022631884
55380,0.04657516
55381,0.18087935
55382,0.9645392
55383,0.90514606
55384,0.38786376
55385,0.092606455
55386,0.8966557
55387,0.32651532
55388,0.37365195
55389,0.5450273
55390,0.6608673
55391,0.8461398
55392,0.47780365
55393,0.04657516
55394,0.90514606
55395,0.5723738
55396,0.8363859
55397,0.15063566
55398,0.83491623
55399,0.9325278
55400,0.31475013
55401,0.6355638
55402,0.104305476
55403,0.9645392
55404,0.57613975
55405,0.18737257
55406,0.35686815
55407,0.028496683
55408,0.32446623
55409,0.012013137
55410,0.18737257
55411,0.83491623
55412,0.8966557
55413,0.3353203
55414,0.5782136
55415,0.12994626
55416,0.35686815
55417,0.40740025
55418,0.82018423
55419,0.18737257
55420,0.9598637
55421,0.7307316
55422,0.6058213
55423,0.25004625
55424,0.14348814
55425,0.9517136
55426,0.22913975
55427,0.12426695
55428,0.092606455
55429,0.70250624
55430,0.8271679
55431,0.47780365
55432,0.04657516
55433,0.94358253
55434,0.97490245
55435,0.9517136
55436,0.2581968
55437,0.71424437
55438,0.21195266
55439,0.85238373
55440,0.051788032
55441,0.9325278
55442,0.014538467
55443,0.04657516
55444,0.2581968
55445,0.7879682
55446,0.8908804
55447,0.8716133
55448,0.03784892
55449,0.8966557
55450,0.9325278
55451,0.3303868
55452,0.09318876
55453,0.34705555
55454,0.019133091
55455,0.371856
55456,0.8908804
55457,0.62333894
55458,0.121091455
55459,0.8550149
55460,0.7981014
55461,0.12426695
55462,0.35877454
55463,0.060243756
55464,0.17300692
55465,0.3303868
55466,0.8853818
55467,0.62333894
55468,0.2581968
55469,0.08995688
55470,0.25053054
55471,0.38786376
55472,0.82018423
55473,0.2581968
55474,0.62252194
55475,0.009408295
55476,0.92648065
55477,0.5658295
55478,0.5419228
55479,0.64874506
55480,0.47780365
55481,0.47828743
55482,0.52967954
55483,0.31475013
55484,0.2581968
55485,0.5939808
55486,0.17300692
55487,0.5047877
55488,0.41424656
55489,0.283915
55490,0.13230836
55491,0.2581968
55492,0.9670105
55493,0.8621913
55494,0.19693413
55495,0.50653833
55496,0.97490245
55497,0.269029
55498,0.052644312
55499,0.18087935
55500,0.32446623
55501,0.5516873
55502,0.35877454
55503,0.78083086
55504,0.7469071
55505,0.17574549
55506,0.82415676
55507,0.43446103
55508,0.07930112
55509,0.57613975
55510,0.7236481
55511,0.86036944
55512,0.2581968
55513,0.38786376
55514,0.52160203
55515,0.15063566
55516,0.7879682
55517,0.9645392
55518,0.41424656
55519,0.17300692
55520,0.56529224
55521,0.31475013
55522,0.694526
55523,0.06404364
55524,0.63097334
55525,0.45310026
55526,0.6928874
55527,0.22913975
55528,0.4626269
55529,0.034257412
55530,0.19638124
55531,0.9177774
