soldierId, bestSoldierPerc
48903,0.37252978049022056
48904,0.9660743367413944
48905,0.8772912718995945
48906,0.5216694014568386
48907,0.9111335195506934
48908,0.9196141032134002
48909,0.14386798832728592
48910,0.5055729405088702
48911,0.5888291163335065
48912,0.37458677925550543
48913,0.209565020682615
48914,0.4139012855835249
48915,0.8604511279427133
48916,0.12350938918202045
48917,0.8806547832925884
48918,0.30440221028643344
48919,0.837566802175413
48920,0.9337648184759968
48921,0.4836454998853537
48922,0.08718061202649144
48923,0.04134173807660463
48924,0.08684833208809645
48925,0.5425790323575218
48926,0.37667151104158797
48927,0.6624242347042484
48928,0.9239260041281974
48929,0.5987907149550888
48930,0.9508850805061233
48931,0.3443335840361848
48932,0.3122999116026912
48933,0.802604394056533
48934,0.32708004941630575
48935,0.3924428754055369
48936,0.5008083884262157
48937,0.1812034325085021
48938,0.26878742539329165
48939,0.1603198491420056
48940,0.01170224475286598
48941,0.22332078760650168
48942,0.7754888303621046
48943,0.20940890802022913
48944,0.6441974059985508
48945,0.8399650995224
48946,0.004590943446186007
48947,0.7536768790857445
48948,0.06986449930597823
48949,0.24761500836283962
48950,0.5606234146958686
48951,0.9283991736878059
48952,0.9235849603686198
48953,0.9056494283443783
48954,0.9551166577904394
48955,0.6358442252228413
48956,0.8747903639559886
48957,0.9213638312403883
48958,0.7968092886805818
48959,0.4737812580718447
48960,0.8803218381987596
48961,0.9066155877648661
48962,0.8453336184693283
48963,0.9263207130238069
48964,0.898237790501126
48965,0.9081590268428964
48966,0.2564815706680518
48967,0.9807077667478173
48968,0.8576490499628043
48969,0.7908677437304547
48970,0.5686981360294022
48971,0.727695550687925
48972,0.7780903040993408
48973,0.01676896010257091
48974,0.8007035321127622
48975,0.7922590476793759
48976,0.19717775172199964
48977,0.7780456465452191
48978,0.10792713437234754
48979,0.6999084659692603
48980,0.8173514937362432
48981,0.9831073503717297
48982,0.005209454701671562
48983,0.30880042564287313
48984,0.6603241193994677
48985,0.5054736623436225
48986,0.6390888071410498
48987,0.8788133383037915
48988,0.13963982165501293
48989,0.7006062984351609
48990,0.13865594414025983
48991,0.634962547067702
48992,0.6801465394836264
48993,0.6058414752134484
48994,0.07546643708744949
48995,0.4490135319220803
48996,0.02799491016198035
48997,0.5846564869463751
48998,0.7264166330578392
48999,0.33451035554395164
49000,0.03344523630007906
49001,0.9102713434545312
49002,0.01213381035234241
49003,0.49590751588441995
49004,0.02956520177226591
49005,0.041196562730141655
49006,0.12269416967375879
49007,0.6844190560787454
49008,0.8707618072250018
49009,0.9987430136955795
49010,0.05455805364132958
49011,0.7858084791651196
49012,0.4251046668441447
49013,0.1334254253463977
49014,0.40239311890608576
49015,0.11007791668299402
49016,0.32021112315571193
49017,0.048222035537568306
49018,0.2669159599629219
49019,0.9186677846385105
49020,0.2614393351255066
49021,0.9095964718291327
49022,0.8212249531565193
49023,0.8714302327966618
49024,0.13588108506351407
49025,0.9210531331904376
49026,0.24559013716886427
49027,0.8751122808911629
49028,0.926682752064532
49029,0.12918162945155762
49030,0.16115659592343873
49031,0.23792424331470752
49032,0.3465448200114439
49033,0.7034822325681738
49034,0.7088306533736067
49035,0.2961463522940838
49036,0.28480983650690805
49037,0.7338308968804346
49038,0.8045830038199826
49039,0.25912293914937
49040,0.9004080342328742
49041,0.14233252116966932
49042,-0.016173058785219453
49043,0.6677717194618735
49044,0.36419913276150934
49045,0.6779020833589332
49046,0.3572662795918276
49047,0.5185700690322521
49048,0.8882427630294969
49049,0.1691917977876668
49050,0.30733258768526706
49051,0.9193597891902652
49052,0.7974029082739447
49053,0.1734803694762474
49054,0.7446398752300516
49055,0.8915908505772184
49056,0.31462579007798486
49057,0.705590439222994
49058,0.5004639302398489
49059,0.3859872430700968
49060,0.08532697916370424
49061,0.3097693061937242
49062,0.9839839140368674
49063,0.8720611671578711
49064,0.4231199486830215
49065,0.4764656517952658
49066,0.1938874792002733
49067,0.15993087912521348
49068,0.47413017780169003
49069,0.0003125516997416235
49070,0.5047910395964749
49071,0.7260257906882114
49072,0.7414321754953194
49073,0.5975808358835266
49074,0.6129894508802379
49075,0.6779110387893809
49076,0.8897279143566049
49077,0.4248075345267624
49078,0.5703695839497476
49079,0.2900746013162063
49080,0.0004155600719070603
49081,0.1377291361240711
49082,0.97461642221371
49083,0.320477585189464
49084,0.6598016838214353
49085,0.4820901925635109
49086,0.2044753444144584
49087,0.004744142036060269
49088,0.42153119211730045
49089,0.5266769862980366
49090,0.9071050812703672
49091,0.29072902456846583
49092,0.014243182149524528
49093,0.6593310468284679
49094,0.0877351383929928
49095,0.08616733732154755
49096,0.30275814305741583
49097,-0.010354727020911926
49098,0.9623033169637061
49099,0.9415294958073175
49100,0.21464198971207749
49101,0.22611668326132192
49102,0.7426909374965339
49103,0.8119882682382874
49104,0.465771596787216
49105,-0.001580400585095207
49106,0.2079822640601749
49107,0.8097645280749945
49108,0.8824196079571333
49109,0.043041659392118764
49110,0.691358290905532
49111,0.7030435870818434
49112,0.6195210687284975
49113,0.24898964899223847
49114,0.028567336878197375
49115,0.3050516633684555
49116,0.16401892893201828
49117,0.05942762633097445
49118,0.8484694396733308
49119,0.4837034191933585
49120,0.6685040504894325
49121,0.4647844396382139
49122,0.5192141233569791
49123,0.6748529571065808
49124,0.2864560210974258
49125,0.254540601468458
49126,0.6251385802453011
49127,0.2815402701380988
49128,0.061645613684951736
49129,0.6933462746390618
49130,0.6093863744731649
49131,0.8693123359800939
49132,0.07839794229385688
49133,0.2095016210274825
49134,0.45505497427850594
49135,0.3990868211406953
49136,0.09649730681576597
49137,0.7230277461860126
49138,0.7984635625405535
49139,0.8645606460985519
49140,0.022848610285058614
49141,0.13878338674701363
49142,0.8627847182898184
49143,0.8604355656875071
49144,0.8617061596083336
49145,0.929276413544047
49146,0.2699979282045131
49147,0.8799896304376282
49148,0.5664361812883808
49149,0.20997323894717387
49150,0.5070692335289366
49151,0.4267387258146583
49152,0.08783083078640877
49153,0.08731588950270636
49154,0.8746265949967271
49155,0.09686914797829471
49156,0.6811469735484631
49157,0.645812635066396
49158,0.013154356707580382
49159,0.6686883253166591
49160,0.9539096526392479
49161,0.4428909636073041
49162,0.58065460529714
49163,0.630495240925294
49164,0.10869509972063096
49165,0.1645470856272575
49166,0.04685121426782679
49167,0.6866183967681874
49168,0.9692916623060306
49169,0.21471062994574489
49170,0.5865449151663233
49171,0.3019016661059748
49172,0.3117481049471483
49173,0.6441066786502847
49174,0.6179607036064501
49175,0.2176207804094261
49176,0.24440358310816468
49177,0.9578680516213982
49178,0.8414154703796417
49179,0.03657296945059763
49180,0.8813488185091528
49181,0.4338524494264351
49182,0.49849673026751795
49183,0.7857172321910794
49184,0.01121112600146458
49185,0.8409756738786388
49186,0.488323672714273
49187,0.059566175283008616
49188,0.1221314540487067
49189,0.05669094183489495
49190,0.3433126731970274
49191,0.21940104429176666
49192,0.4126639894473617
49193,0.196588193626492
49194,0.39138591221852537
49195,0.31229487060937094
49196,0.9219714552543966
49197,0.6811409839613922
49198,0.7400117028357145
49199,0.1338971734730469
49200,0.8893993647494897
49201,0.31478593845175284
49202,0.9566532503388576
49203,0.32422602666601674
49204,0.491777732730598
49205,0.10125663304044513
49206,0.04011418998178945
49207,0.9662910998867664
49208,0.5313937677689131
49209,0.7520875675286384
49210,0.6925348248715387
49211,0.946902565986238
49212,0.3806475075128115
49213,0.841992440115645
49214,0.5788952534747909
49215,0.5748128736883015
49216,0.005939200505953729
49217,0.1565950495628875
49218,0.6027844898275542
49219,0.22336001451616522
49220,0.555032340350376
49221,0.9802414378226677
49222,0.2935600304220889
49223,0.7786232863862892
49224,0.8224405000461643
49225,0.7384250473751149
49226,0.14306832283485937
49227,0.08679955525966802
49228,0.28956386459827144
49229,0.1125598481697819
49230,0.07145443708303839
49231,0.7735426346927308
49232,0.22885668408249416
49233,0.23836655511034766
49234,0.9613896640539075
49235,0.0313449206064744
49236,0.6673025099539907
49237,0.9683140240269916
49238,0.1610240818141136
49239,0.8954052160591479
49240,0.19561097311122383
49241,0.8987776641567821
49242,0.24928159413678286
49243,0.19045973001353675
49244,0.15932121103159264
49245,0.5108027471598425
49246,0.7564403429575692
49247,0.2896350581378761
49248,0.09218090729924536
49249,0.7265599955883186
49250,0.3460605406444015
49251,0.21452544869803025
49252,0.16135763797045138
49253,0.45125893354785723
49254,0.8481193252572431
49255,0.6851670300146164
49256,0.8739342190860786
49257,0.0665933131130948
49258,0.014312459165522078
49259,0.9815531165195059
49260,0.9590449045398965
49261,0.8591645963905373
49262,0.6272101151213508
49263,0.9135199416953366
49264,0.7365014386154556
49265,0.5122202010105528
49266,0.8012692749986433
49267,0.8160954371517893
49268,0.3051802118325628
49269,0.2146023820137321
49270,0.5137885920674766
49271,0.5730236044233938
49272,0.45489768951003784
49273,0.9213355676426014
49274,0.8691086013312608
49275,0.8105279204293574
49276,0.9602779530315633
49277,0.7040719335424
49278,0.2163509681557595
49279,0.19531465133647502
49280,0.2975192816190062
49281,0.8988309690139333
49282,0.5558513477583427
49283,0.5687243905218047
49284,0.4352782712340454
49285,0.19375919924459223
49286,0.25104158577891456
49287,0.5652679606220838
49288,0.2938764004790704
49289,0.8660563881371816
49290,0.42917761952298905
49291,0.169538364870096
49292,0.2301130684951227
49293,0.43804747188114057
49294,0.27874077299421673
49295,0.8799307758744969
49296,0.9178327693727095
49297,0.7674830983167353
49298,0.2199764081187665
49299,0.7519980166606515
49300,0.1842889135296488
49301,0.3783677737573144
49302,0.33590009731007175
49303,0.38329443853044776
49304,0.9822356537236546
49305,0.14752531056090165
49306,0.9570742056855778
49307,0.8072113667207641
49308,0.12537061770947394
49309,0.6016839856518976
49310,0.259140346491809
49311,0.247205324394274
49312,0.19624540751443903
49313,0.45591042465016834
49314,0.17516765010388188
49315,0.021200603090855412
49316,0.7653172130086598
49317,0.682416879928689
49318,0.8718385263645981
49319,0.7896747599228894
49320,0.05587039674842577
49321,0.9305595869119612
49322,0.90195027632743
49323,0.05472863409515396
49324,0.9158741354913665
49325,0.6044714147648864
49326,0.26420986224968646
49327,0.8125718528974908
49328,0.88852332163178
49329,0.06780504556773807
49330,0.1847121166078939
49331,0.6355611954469738
49332,0.862805112046071
49333,0.3907490465760612
49334,0.6510413966573774
49335,0.9017549262782076
49336,0.34713291889954406
49337,0.8666282848338973
49338,0.8923393520044638
49339,0.9460977582734794
49340,0.4072083761450989
49341,0.9826116502690199
49342,0.8463726975720517
49343,0.7312791721721135
49344,0.660629477524306
49345,0.35681167079605663
49346,0.6537216662490917
49347,0.5708385125141976
49348,0.16477915415678301
49349,-0.0006448708912014092
49350,0.739827753811699
49351,0.7643501755982623
49352,0.3770337311315225
49353,0.3741120515704497
49354,0.021959398234391515
49355,0.6080047512533171
49356,0.0917099633669383
49357,0.8006380229168875
49358,0.8337472439640963
49359,0.4080488275098986
49360,0.9115197890341507
49361,0.5393399295218204
49362,0.5022357999458439
49363,0.8251942292052756
49364,0.2797903802868877
49365,0.18825354883430748
49366,0.8951658872573024
49367,0.951569930128044
49368,0.19491003889687727
49369,0.8895863438357435
49370,0.5235634123137343
49371,0.7825432113870433
49372,0.059047401123121776
49373,0.07438917521228135
49374,0.040466218092829576
49375,0.7004880570167711
49376,0.25474284924911156
49377,0.9839722425357815
49378,0.9755439438793065
49379,0.2726445994700779
49380,0.46999336722088003
49381,0.14882529792610233
49382,0.4834002778626937
49383,0.5870212787223559
49384,0.6782891211484112
49385,0.28215012091621533
49386,0.32357629509014973
49387,0.8572421396511825
49388,0.20600814535732764
49389,0.018542976100638684
49390,0.7282117829370354
49391,0.20126973969600936
49392,0.1727325074395475
49393,0.055244538991321215
49394,0.4542375040681058
49395,0.15390043080520127
49396,0.8024524651663958
49397,0.7971701334786948
49398,0.36048674812157094
49399,0.2846252528377089
49400,0.711089400228003
49401,0.04264749349715159
49402,0.13062756536076897
49403,0.23858912307269695
49404,0.9487809848503592
49405,0.1005055358690505
49406,0.35911598154995644
49407,-0.00639040711993044
49408,0.032262400031153673
49409,0.21489536870185852
49410,0.374472774026059
49411,0.2184489192059636
49412,0.8567752838347262
49413,0.7612591830003606
49414,0.7106825995063326
49415,0.9397824568442117
49416,0.6899047879166443
49417,0.9384358424515464
49418,0.9152505950549148
49419,0.3518937189926237
49420,0.31580896483271836
49421,0.6954891794330378
49422,0.04084343658916347
49423,0.20795663204909326
49424,0.21609519710329994
49425,0.5505935843216812
49426,0.9614426090425363
49427,0.7605317527581853
49428,0.9970198923487823
49429,0.34055612035786403
49430,0.1982182401517577
49431,0.10272106810354573
49432,0.6363663130314624
49433,0.3145277022633839
49434,0.5007949076588512
49435,0.5144176305298618
49436,0.2914371034018919
49437,0.9422482338865007
49438,0.04619472168100611
49439,0.7332621671297438
49440,0.8108792307209927
49441,0.1722205299840115
49442,0.3772243406648377
49443,0.47495754530120937
49444,0.7988961558883709
49445,0.05260129236029694
49446,0.40678446960125886
49447,0.9439023581886907
49448,0.9397019371298208
49449,0.25975918178554297
49450,0.7247952662226903
49451,0.7709175517284075
49452,0.5323842597607683
49453,0.801316996060299
49454,0.8502012720554384
49455,0.4692496897773551
49456,0.9393692719349056
49457,0.8126100095413169
49458,0.7379083150546849
49459,0.24232481005242928
49460,0.02103505580038356
49461,0.29414034344229395
49462,0.5227635611964219
49463,0.005043343075755597
49464,0.869281888039129
49465,0.2916691582544456
49466,0.4286120938105561
49467,0.7886752023423723
49468,0.47169764051081725
49469,0.23813804022087193
49470,0.08469034404734005
49471,0.2331873120836202
49472,0.8166520632550203
49473,0.6718668079549819
49474,0.3907392650893681
49475,0.06838516467478961
49476,0.7431651976369889
49477,0.891313207380408
49478,0.36600561077069393
49479,0.619727617714644
49480,0.5739710581295097
49481,0.5561410110419882
49482,0.7658443578447567
49483,0.8898971800326436
49484,0.5144314794643943
49485,0.15803975541297804
49486,0.7160146755700016
49487,0.935064828853566
49488,0.9495961918909823
49489,0.8548365794577636
49490,0.09780314235420128
49491,0.9255674641079255
49492,0.7896656386866495
49493,0.1746453101267193
49494,0.8858210110518574
49495,0.35675371147890056
49496,0.7218178378195781
49497,0.24127810066710093
49498,0.1765872765670033
49499,0.01837041053546367
49500,0.22386479899545952
49501,0.8669530707715977
49502,0.19119001533987773
49503,0.377274543876581
49504,0.13347864680979216
49505,0.29101809008189167
49506,0.4906699081654474
49507,0.8039100498656158
49508,0.5890831127374537
49509,0.06766071993748733
49510,0.14596142936167655
