soldierId,bestSoldierPerc
53966,0.7328151
53967,0.9660667
53968,0.013133973
53969,0.78102887
53970,0.68650174
53971,0.3885243
53972,0.29970914
53973,0.9226685
53974,0.31917894
53975,0.8752973
53976,0.9566506
53977,0.8866581
53978,0.90691346
53979,0.7585864
53980,0.9215148
53981,0.83241177
53982,0.6248568
53983,0.82278156
53984,0.69134676
53985,0.97138584
53986,0.44515932
53987,0.2920841
53988,0.6267856
53989,0.041300803
53990,0.32797855
53991,0.16488299
53992,0.21484265
53993,0.31835422
53994,0.046569854
53995,0.009981185
53996,0.31835422
53997,0.07499638
53998,0.21394145
53999,0.526684
54000,0.23302156
54001,0.32797855
54002,0.8544706
54003,0.7170783
54004,0.31043053
54005,0.6142297
54006,0.22485182
54007,0.938689
54008,0.38499826
54009,0.69793564
54010,0.12881255
54011,0.90888715
54012,0.76943773
54013,0.26278254
54014,0.4132461
54015,0.34543532
54016,0.6529275
54017,0.69072676
54018,0.97973716
54019,0.41277343
54020,0.28067666
54021,0.20644075
54022,0.17280093
54023,0.94312847
54024,0.47414488
54025,0.38764971
54026,0.6142297
54027,0.15740564
54028,0.221501
54029,0.7923727
54030,0.9215148
54031,0.0792692
54032,0.098125935
54033,0.78102887
54034,0.25249025
54035,0.009981185
54036,0.950908
54037,0.6735136
54038,0.5113959
54039,0.009981185
54040,0.108609796
54041,0.009258807
54042,0.10709643
54043,0.44140986
54044,0.2326147
54045,0.36740345
54046,0.7332365
54047,0.9660667
54048,0.15182701
54049,0.22080344
54050,0.0792692
54051,0.7858693
54052,0.5014322
54053,0.2317135
54054,0.123937994
54055,0.73449826
54056,0.131372
54057,0.25249025
54058,0.8752973
54059,0.15267727
54060,0.9469972
54061,0.24546805
54062,0.49380133
54063,0.81767595
54064,0.05665794
54065,0.87437135
54066,0.87437135
54067,0.10564187
54068,0.36740345
54069,0.823383
54070,0.37656012
54071,0.39881003
54072,0.78102887
54073,0.49974954
54074,0.13759899
54075,0.27282724
54076,0.84982693
54077,0.28472674
54078,0.27282724
54079,0.06486887
54080,0.80792665
54081,0.57079566
54082,0.15397123
54083,0.58974147
54084,0.33372203
54085,0.1673226
54086,0.74678195
54087,0.39881003
54088,0.55213225
54089,0.06632647
54090,0.83241177
54091,0.6281517
54092,0.12094933
54093,0.26288193
54094,0.37035087
54095,0.45483655
54096,0.34543532
54097,0.1673226
54098,0.32377827
54099,0.28067666
54100,0.31835422
54101,0.17800152
54102,0.37909937
54103,0.08992636
54104,0.70878386
54105,0.9215148
54106,0.4628987
54107,0.45483655
54108,0.639575
54109,0.4661275
54110,0.43046004
54111,0.5688372
54112,0.24506119
54113,0.9226685
54114,0.57979524
54115,0.05411002
54116,0.25100276
54117,0.8823806
54118,0.19461143
54119,0.45483655
54120,0.31917894
54121,0.34543532
54122,0.70878386
54123,0.47414488
54124,0.68712175
54125,0.62709236
54126,0.7332365
54127,0.44140986
54128,0.15574512
54129,0.7214539
54130,0.79435444
54131,0.51736563
54132,0.83853334
54133,0.16181514
54134,0.16337201
54135,0.5605802
54136,0.4265913
54137,0.16057163
54138,0.5162511
54139,0.056360245
54140,0.54784393
54141,0.79435444
54142,0.55747926
54143,0.6807727
54144,0.1414977
54145,0.5551493
54146,0.48671582
54147,0.6142297
54148,0.10642028
54149,0.69793564
54150,0.65188026
54151,0.12094933
54152,0.53227884
54153,0.950908
54154,0.5255695
54155,0.41121072
54156,0.573689
54157,0.19114012
54158,0.9152982
54159,0.75640416
54160,0.43101954
54161,0.9215148
54162,0.73449826
54163,0.9566506
54164,0.94217885
54165,0.31917894
54166,0.10642028
54167,0.20270616
54168,0.24506119
54169,0.21484265
54170,0.12094933
54171,0.49974954
54172,0.06457117
54173,0.29140955
54174,0.20989305
54175,0.602933
54176,0.5255695
54177,0.84982693
54178,0.074151844
54179,0.78102887
54180,0.12265852
54181,0.113378376
54182,0.45483655
54183,0.8996444
54184,0.35764474
54185,0.11875981
54186,0.7585864
54187,0.42033514
54188,0.6155958
54189,0.80223215
54190,0.34640104
54191,0.75640416
54192,0.39881003
54193,0.6287718
54194,0.7593005
54195,0.7923727
54196,0.60761076
54197,0.8544706
54198,0.19904351
54199,0.08816978
54200,0.20989305
54201,0.119435966
54202,0.32797855
54203,0.31917894
54204,0.17036125
54205,0.18526286
54206,0.90888715
54207,0.97973716
54208,0.837276
54209,0.057525903
54210,0.18526286
54211,0.48671582
54212,0.41903722
54213,0.6060176
54214,0.90691346
54215,0.68522394
54216,0.5014322
54217,0.27220517
54218,0.6672528
54219,0.91099274
54220,0.47414488
54221,0.37909937
54222,0.83241177
54223,0.57079566
54224,0.013133973
54225,0.32797855
54226,0.6505141
54227,0.1755619
54228,0.3546973
54229,0.21048915
54230,0.15397123
54231,0.93374324
54232,0.9294299
54233,0.80285966
54234,0.7950892
54235,0.6281517
54236,0.4114755
54237,0.56236625
54238,0.15563175
54239,0.48671582
54240,0.20644075
54241,0.43494034
54242,0.53227884
54243,0.06632647
54244,0.938689
54245,0.108609796
54246,0.88940555
54247,0.19461143
54248,0.79435444
54249,0.61230093
54250,0.50364447
54251,0.86552715
54252,0.1212416
54253,0.30375922
54254,0.012615621
54255,0.036756724
54256,0.9566506
54257,0.6248568
54258,0.59173644
54259,0.60761076
54260,0.27282724
54261,0.6666328
54262,0.18152827
54263,0.9741143
54264,0.8990429
54265,0.29628432
54266,0.12881255
54267,0.54894173
54268,0.10242355
54269,0.22575301
54270,0.39881003
54271,0.43046004
54272,0.68522394
54273,0.60486174
54274,0.050304353
54275,0.32797855
54276,0.22576964
54277,0.823383
54278,0.87437135
54279,0.88605666
54280,0.22678196
54281,0.4126439
54282,0.34680924
54283,0.63926816
54284,0.6735136
54285,0.7338782
54286,0.9469972
54287,0.61230093
54288,0.131372
54289,0.6559061
54290,0.8166436
54291,0.8166436
54292,0.09131107
54293,0.25249025
54294,0.20644075
54295,0.6807727
54296,0.2071383
54297,0.6735136
54298,0.38764971
54299,0.5402655
54300,0.3885243
54301,0.60093796
54302,0.10709643
54303,0.37445694
54304,0.051741034
54305,0.41903722
54306,0.61453646
54307,0.10709643
54308,0.4265913
54309,0.41903722
54310,0.8126348
54311,0.59173644
54312,0.22575301
54313,0.29140955
54314,0.5936652
54315,0.57922673
54316,0.83853334
54317,0.69134676
54318,0.06632647
54319,0.17800152
54320,0.15740564
54321,0.5162511
54322,0.6917814
54323,0.15267727
54324,0.74678195
54325,0.036756724
54326,0.014374524
54327,0.83853334
54328,0.48585314
54329,0.9215148
54330,0.97973716
54331,0.9469972
54332,0.83241177
54333,0.74678195
54334,0.057525903
54335,0.050575376
54336,0.38499826
54337,0.08779186
54338,0.34543532
54339,0.074151844
54340,0.12729919
54341,0.9226685
54342,0.9294299
54343,0.6728936
54344,0.12094933
54345,0.52388686
54346,0.31028345
54347,0.011305809
54348,0.057525903
54349,0.75640416
54350,0.8990429
54351,0.08603528
54352,0.009258807
54353,0.018749446
54354,0.47414488
54355,0.074151844
54356,0.036756724
54357,0.78102887
54358,0.009258807
54359,0.036756724
54360,0.17800152
54361,0.6409935
54362,0.47414488
54363,0.6801527
54364,0.17800152
54365,0.25162482
54366,0.7722045
54367,0.6728936
54368,0.17280093
54369,0.0578236
54370,0.94312847
54371,0.9226685
54372,0.9294299
54373,0.015958816
54374,0.7585864
54375,0.4510871
54376,0.70028377
54377,0.83241177
54378,0.15740564
54379,0.38499826
54380,0.09131107
54381,0.23071921
54382,0.5014322
54383,0.009258807
54384,0.8681148
54385,0.30801946
54386,0.48671582
54387,0.18526286
54388,0.5760363
54389,0.43494034
54390,0.88940555
54391,0.9215148
54392,0.79435444
54393,0.036756724
54394,0.45483655
54395,0.6735136
54396,0.7214539
54397,0.009988308
54398,0.79435444
54399,0.11875981
54400,0.20504922
54401,0.23071921
54402,0.27282724
54403,0.08779186
54404,0.80792665
54405,0.31917894
54406,0.08779186
54407,0.22615987
54408,0.58974147
54409,0.8823806
54410,0.938689
54411,0.87437135
54412,0.022123069
54413,0.06457117
54414,0.82282877
54415,0.89940697
54416,0.7585864
54417,0.13978851
54418,0.009981185
54419,0.80285966
54420,0.49974954
54421,0.7923727
54422,0.23071921
54423,0.221501
54424,0.83241177
54425,0.45483655
54426,0.7328151
54427,0.7170783
54428,0.1673226
54429,0.5255695
54430,0.84982693
54431,0.69793564
54432,0.8888041
54433,0.19461143
54434,0.021073788
54435,0.6571303
54436,0.45651922
54437,0.27220517
54438,0.37559977
54439,0.16488299
54440,0.57950944
54441,0.8823806
54442,0.78102887
54443,0.12094933
54444,0.09131107
54445,0.056360245
54446,0.37593156
54447,0.5536496
54448,0.31125525
54449,0.93374324
54450,0.83853334
54451,0.8166436
54452,0.93374324
54453,0.3887891
54454,0.5072933
54455,0.21139035
54456,0.14234796
54457,0.06632647
54458,0.47039542
54459,0.9469972
54460,0.009258807
54461,0.4842959
54462,0.59173644
54463,0.21484265
54464,0.15182701
54465,0.15984526
54466,0.9152982
54467,0.5551493
54468,0.050575376
54469,0.057525903
54470,0.6548468
54471,0.6396273
54472,0.25100276
54473,0.24506119
54474,0.81767595
54475,0.0792692
54476,0.8888041
54477,0.41903722
54478,0.18387878
54479,0.20644075
54480,0.25146133
54481,0.65188026
54482,0.2867979
54483,0.14234796
54484,0.26237568
54485,0.27282724
54486,0.6801527
54487,0.1673226
54488,0.0792692
54489,0.27282724
54490,0.15740564
54491,0.12094933
54492,0.050304353
54493,0.6672528
54494,0.68712175
54495,0.017199367
54496,0.83853334
54497,0.24416
54498,0.81767595
54499,0.20644075
54500,0.49686238
54501,0.010710686
54502,0.15563175
54503,0.48671582
54504,0.84982693
54505,0.6559061
54506,0.5817536
54507,0.8661286
54508,0.12094933
54509,0.4516466
54510,0.8681148
54511,0.20644075
54512,0.7593005
54513,0.5562471
54514,0.80285966
54515,0.37909937
54516,0.54498374
54517,0.37909937
54518,0.28067666
54519,0.010710686
54520,0.5977475
54521,0.7332365
54522,0.93374324
54523,0.80223215
54524,0.80285966
54525,0.44140986
54526,0.12729919
54527,0.13052174
54528,0.10564187
54529,0.6728936
54530,0.6384945
54531,0.7214539
54532,0.87437135
54533,0.30135655
54534,0.2071383
54535,0.37909937
54536,0.47414488
54537,0.8529136
54538,0.31497866
54539,0.837276
54540,0.27220517
54541,0.45241663
54542,0.73449826
54543,0.0792692
54544,0.36781165
54545,0.91099274
54546,0.55943763
54547,0.90888715
54548,0.8529136
54549,0.009981185
54550,0.88940555
54551,0.4661275
54552,0.08011374
54553,0.8681148
54554,0.62766325
54555,0.97973716
54556,0.83853334
54557,0.75640416
54558,0.58778304
54559,0.10642028
54560,0.3771625
54561,0.06632647
54562,0.5688372
54563,0.51456845
54564,0.7950892
54565,0.84982693
54566,0.9265171
54567,0.83241177
54568,0.8544706
54569,0.036756724
54570,0.014130652
54571,0.5817536
54572,0.87437135
54573,0.4883985
54574,0.25162482
54575,0.80285966
54576,0.54386926
54577,0.9215148
54578,0.14364192
54579,0.9660667
54580,0.3726523
54581,0.5255695
54582,0.35764474
54583,0.3879145
54584,0.9282912
54585,0.8888041
54586,0.70028377
54587,0.8990429
54588,0.4510871
54589,0.10642028
54590,0.12881255
54591,0.9566506
54592,0.10164514
54593,0.20882136
54594,0.30396938
54595,0.7923727
54596,0.013863474
54597,0.18526286
54598,0.91099274
54599,0.3530144
54600,0.8529136
54601,0.015684336
54602,0.29140955
54603,0.76943773
54604,0.22575301
54605,0.3887891
54606,0.18526286
54607,0.90888715
54608,0.20072657
54609,0.9172424
54610,0.9226685
54611,0.5113959
54612,0.45241663
54613,0.5255695
54614,0.63926816
54615,0.8130536
54616,0.55253506
54617,0.030603677
54618,0.16949269
54619,0.6399341
54620,0.8544706
54621,0.37445694
54622,0.19114012
54623,0.50971323
54624,0.6409935
54625,0.27282724
54626,0.18387878
54627,0.9226685
54628,0.26288193
54629,0.08779186
54630,0.23302156
54631,0.18526286
54632,0.056360245
54633,0.7722045
54634,0.3885243
54635,0.19695443
54636,0.41277343
54637,0.046471983
54638,0.8866581
54639,0.30801946
54640,0.83853334
54641,0.57922673
54642,0.9226685
54643,0.5014322
54644,0.63743514
54645,0.031844884
54646,0.94312847
54647,0.08779186
54648,0.8544706
54649,0.6728936
54650,0.8661286
54651,0.5014322
54652,0.4132461
54653,0.62373877
54654,0.5817536
54655,0.87437135
54656,0.49974954
54657,0.19114012
54658,0.7923727
54659,0.8823806
54660,0.009981185
54661,0.47414488
54662,0.51736563
54663,0.15740564
54664,0.49600005
54665,0.48671582
54666,0.19352072
54667,0.4427394
54668,0.7526085
54669,0.7328151
54670,0.8529136
54671,0.049169928
54672,0.7214539
54673,0.6801527
54674,0.49974954
54675,0.042025775
54676,0.37559977
54677,0.5162511
54678,0.32797855
54679,0.15267727
54680,0.83241177
54681,0.4637076
54682,0.036756724
54683,0.6142297
54684,0.8661286
54685,0.3546973
54686,0.93374324
54687,0.48585314
54688,0.056360245
54689,0.5936652
54690,0.47414488
54691,0.14234796
54692,0.5817536
54693,0.5255695
54694,0.7170783
54695,0.2813512
54696,0.09131107
54697,0.8661286
54698,0.16949269
54699,0.81767595
54700,0.48671582
54701,0.8823806
54702,0.94312847
54703,0.56253856
54704,0.84982693
54705,0.17800152
54706,0.12094933
54707,0.25100276
54708,0.823383
54709,0.7170783
54710,0.10642028
54711,0.9660667
54712,0.90888715
54713,0.81767595
54714,0.19114012
54715,0.6096058
54716,0.21048915
54717,0.036756724
54718,0.2326147
54719,0.80223215
54720,0.5113959
54721,0.47414488
54722,0.80792665
54723,0.32838675
54724,0.30375922
54725,0.45483655
54726,0.9226685
54727,0.28067666
54728,0.81767595
54729,0.020998806
54730,0.12881255
54731,0.8529136
54732,0.21484265
54733,0.34838277
54734,0.8990429
54735,0.5162511
54736,0.5162511
54737,0.837276
54738,0.19834596
54739,0.3885243
54740,0.8544706
54741,0.29351562
54742,0.37035087
54743,0.0953078
54744,0.7170783
54745,0.056360245
54746,0.24889234
54747,0.73449826
54748,0.057525903
54749,0.9152982
54750,0.7170783
54751,0.2813512
54752,0.31917894
54753,0.7998806
54754,0.8888041
54755,0.20644075
54756,0.50971323
54757,0.8661286
54758,0.4453846
54759,0.83241177
54760,0.68712175
54761,0.5255695
54762,0.837276
54763,0.823383
54764,0.40128645
54765,0.015958816
54766,0.32797855
54767,0.68712175
54768,0.009981185
54769,0.10164514
54770,0.16488299
54771,0.9226685
54772,0.76943773
54773,0.31917894
54774,0.9619094
54775,0.837276
54776,0.8823806
54777,0.7858693
54778,0.50971323
54779,0.83241177
54780,0.9226685
54781,0.8661286
54782,0.70028377
54783,0.5255695
54784,0.6096058
54785,0.9594188
54786,0.5540348
54787,0.32520986
54788,0.58433867
54789,0.20882136
54790,0.8681148
54791,0.5113959
54792,0.7526085
54793,0.83853334
54794,0.47414488
54795,0.48352587
54796,0.3885243
54797,0.9282912
54798,0.12094933
54799,0.68712175
54800,0.48671582
54801,0.5162511
54802,0.08603528
54803,0.41277343
54804,0.24609014
54805,0.6571303
54806,0.04944095
54807,0.83853334
54808,0.73449826
54809,0.24506119
54810,0.7585864
54811,0.8130536
54812,0.80223215
54813,0.7328151
54814,0.74678195
54815,0.58974147
54816,0.9741143
54817,0.9152982
54818,0.3046439
54819,0.39884406
54820,0.0792692
54821,0.31835422
54822,0.78102887
54823,0.40335423
54824,0.20072657
54825,0.46237805
54826,0.7526085
54827,0.47414488
54828,0.041300803
54829,0.8544706
54830,0.017439634
54831,0.97138584
54832,0.90158856
54833,0.036756724
54834,0.6103059
54835,0.44140986
54836,0.9152982
54837,0.90691346
54838,0.06457117
54839,0.6103059
54840,0.7950892
54841,0.8746958
54842,0.8752973
54843,0.8752973
54844,0.7950892
54845,0.29545963
54846,0.91099274
54847,0.18526286
54848,0.54608154
54849,0.81767595
54850,0.50971323
54851,0.4265913
54852,0.14234796
54853,0.20989305
54854,0.10709643
54855,0.34584355
54856,0.3761519
54857,0.131372
54858,0.009258807
54859,0.9660667
54860,0.5646962
54861,0.58974147
54862,0.49974954
54863,0.69793564
54864,0.7923727
54865,0.4132461
54866,0.39907482
54867,0.041300803
54868,0.2867979
54869,0.4265913
54870,0.6529275
54871,0.6666328
54872,0.31497866
54873,0.6276625
54874,0.9294299
54875,0.94217885
54876,0.32797855
54877,0.3551055
54878,0.14234796
54879,0.12881255
54880,0.6571303
54881,0.010710686
54882,0.91099274
54883,0.93641853
54884,0.4250286
54885,0.15740564
54886,0.9215148
54887,0.24546805
54888,0.06632647
54889,0.76943773
54890,0.4132461
54891,0.19108468
54892,0.8166436
54893,0.37909937
54894,0.7858693
54895,0.20644075
54896,0.837276
54897,0.4883985
54898,0.54894173
54899,0.4250286
54900,0.83853334
54901,0.15267727
54902,0.036756724
54903,0.69793564
54904,0.5113959
54905,0.24546805
54906,0.17389709
54907,0.049169928
54908,0.31835422
54909,0.9282912
54910,0.68522394
54911,0.15740564
54912,0.23071921
54913,0.80792665
54914,0.9282912
54915,0.34557632
54916,0.20882136
54917,0.4265913
54918,0.83853334
54919,0.88605666
54920,0.8681148
54921,0.80285966
54922,0.62442636
54923,0.9215148
54924,0.2326147
54925,0.5391677
54926,0.837276
54927,0.37586457
54928,0.19114012
54929,0.3885243
54930,0.68584394
54931,0.5817536
54932,0.7923727
54933,0.2973065
54934,0.7858693
54935,0.7722045
54936,0.37909937
54937,0.938689
54938,0.97138584
54939,0.8681148
54940,0.10642028
54941,0.47414488
54942,0.009258807
54943,0.91099274
54944,0.7923727
54945,0.84982693
54946,0.32797855
54947,0.89843184
54948,0.9741143
54949,0.8529136
54950,0.6103059
54951,0.15267727
54952,0.6867102
54953,0.011305809
54954,0.53227884
54955,0.5536496
54956,0.131372
54957,0.009258807
54958,0.68584394
54959,0.06632647
54960,0.14234796
54961,0.83241177
54962,0.9741143
54963,0.78102887
54964,0.009258807
54965,0.9152982
54966,0.87437135
54967,0.9594188
54968,0.12094933
54969,0.36781165
54970,0.639575
54971,0.17389709
54972,0.020998806
54973,0.5646962
54974,0.39907482
54975,0.83241177
54976,0.8130536
54977,0.1673226
54978,0.3045839
54979,0.6807727
54980,0.47039542
54981,0.76943773
54982,0.48671582
54983,0.28067666
54984,0.08011374
54985,0.25249025
54986,0.39907482
54987,0.69072676
54988,0.5989796
54989,0.009258807
54990,0.009258807
54991,0.050575376
54992,0.009258807
54993,0.35764474
54994,0.823383
54995,0.837276
54996,0.37909937
54997,0.6515613
54998,0.131372
54999,0.10642028
55000,0.25100276
55001,0.12094933
55002,0.42033514
55003,0.18740553
55004,0.97138584
55005,0.38499826
55006,0.19834596
55007,0.06457117
55008,0.036756724
55009,0.8661286
55010,0.32797855
55011,0.2634046
55012,0.49974954
55013,0.10164514
55014,0.31043053
55015,0.9619094
55016,0.54498374
55017,0.7923727
55018,0.79435444
55019,0.88940555
55020,0.21484265
55021,0.32715383
55022,0.89783037
55023,0.75640416
55024,0.10783139
55025,0.03299749
55026,0.46293756
55027,0.69072676
55028,0.7593005
55029,0.5831505
55030,0.9114454
55031,0.12881255
55032,0.22575301
55033,0.87437135
55034,0.018248647
55035,0.84982693
55036,0.041300803
55037,0.9660667
55038,0.009981185
55039,0.28067666
55040,0.39881003
55041,0.5162511
55042,0.6281517
55043,0.5255695
55044,0.823383
55045,0.7332365
55046,0.37909937
55047,0.5536496
55048,0.6672528
55049,0.44140986
55050,0.24546805
55051,0.03299749
55052,0.15740564
55053,0.017439634
55054,0.2505959
55055,0.056360245
55056,0.049169928
55057,0.3546973
55058,0.88940555
55059,0.5536496
55060,0.6577503
55061,0.7585864
55062,0.035147756
55063,0.080917925
55064,0.4250286
55065,0.19904351
55066,0.3551055
55067,0.38526306
55068,0.41495505
55069,0.63926816
55070,0.8752973
55071,0.10564187
55072,0.6279693
55073,0.06632647
55074,0.94217885
55075,0.61230093
55076,0.7923727
55077,0.9741143
55078,0.30375922
55079,0.17632768
55080,0.37035087
55081,0.44140986
55082,0.9282912
55083,0.631587
55084,0.45483655
55085,0.5113959
55086,0.11875981
55087,0.56665456
55088,0.014374524
55089,0.024138898
55090,0.76943773
55091,0.4661275
55092,0.8752973
55093,0.8661286
55094,0.5014322
55095,0.78102887
55096,0.31043053
55097,0.30135655
55098,0.330926
55099,0.76943773
55100,0.12881255
55101,0.5014322
55102,0.34640104
55103,0.26288193
55104,0.4132461
55105,0.9741143
55106,0.88940555
55107,0.6155958
55108,0.9469972
55109,0.046569854
55110,0.8996444
55111,0.9152982
55112,0.2505959
55113,0.25162482
55114,0.036756724
55115,0.12881255
55116,0.21139035
55117,0.37559977
55118,0.97138584
55119,0.13978851
55120,0.49974954
55121,0.65607095
55122,0.009981185
55123,0.9282912
55124,0.21048915
55125,0.25249025
55126,0.73449826
55127,0.9594188
55128,0.013133973
55129,0.7170783
55130,0.69134676
55131,0.10631803
55132,0.4265913
55133,0.17145741
55134,0.57922673
55135,0.10642028
55136,0.08603528
55137,0.31835422
55138,0.4661275
55139,0.8529136
55140,0.43046004
55141,0.88940555
55142,0.42033514
55143,0.17389709
55144,0.06632647
55145,0.16488299
55146,0.09131107
55147,0.6548468
55148,0.2317135
55149,0.9741143
55150,0.83241177
55151,0.045035303
55152,0.823383
55153,0.79435444
55154,0.6900673
55155,0.0792692
55156,0.27282724
55157,0.6290287
55158,0.70028377
55159,0.60486174
55160,0.32797855
55161,0.73449826
55162,0.6515613
55163,0.041053295
55164,0.60093796
55165,0.26288193
55166,0.79435444
55167,0.7858693
55168,0.31917894
55169,0.4628987
55170,0.6248568
55171,0.21484265
55172,0.7332365
55173,0.84982693
55174,0.14234796
55175,0.08779186
55176,0.6399341
55177,0.7170783
55178,0.32715383
55179,0.5113959
55180,0.7722045
55181,0.7950892
55182,0.6571303
55183,0.8166436
55184,0.2634046
55185,0.0792692
55186,0.3551055
55187,0.15818474
55188,0.24546805
55189,0.34543532
55190,0.039616615
55191,0.37559977
55192,0.7214539
55193,0.009258807
55194,0.7332365
55195,0.5831505
55196,0.10564187
55197,0.20270616
55198,0.38526306
55199,0.08779186
55200,0.22575301
55201,0.24546805
55202,0.21227366
55203,0.407866
55204,0.18526286
55205,0.16488299
55206,0.54386926
55207,0.32715383
55208,0.823383
55209,0.5727906
55210,0.43494034
55211,0.31917894
55212,0.8823806
55213,0.4132461
55214,0.54498374
55215,0.050304353
55216,0.06486887
55217,0.41121072
55218,0.37035087
55219,0.73449826
55220,0.027914286
55221,0.9282912
55222,0.051741034
55223,0.94217885
55224,0.21394145
55225,0.4132461
55226,0.23071921
55227,0.10783139
55228,0.57979524
55229,0.25100276
55230,0.7328151
55231,0.35764474
55232,0.83853334
55233,0.15267727
55234,0.4265913
55235,0.8529136
55236,0.70878386
55237,0.30801946
55238,0.10709643
55239,0.6384945
55240,0.3909878
55241,0.88940555
55242,0.32797855
55243,0.88940555
55244,0.6801527
55245,0.9152982
55246,0.44515932
55247,0.13687947
55248,0.4165229
55249,0.80285966
55250,0.23004574
55251,0.57950944
55252,0.16488299
55253,0.21394145
55254,0.27282724
55255,0.5162511
55256,0.9660667
55257,0.5162511
55258,0.43046004
55259,0.7170783
55260,0.7858693
55261,0.6807727
55262,0.54672945
55263,0.3880192
55264,0.050575376
55265,0.41121072
55266,0.76943773
55267,0.38499826
55268,0.69134676
55269,0.12881255
55270,0.15397123
55271,0.45241663
55272,0.10564187
55273,0.73449826
55274,0.14234796
55275,0.9619094
55276,0.7858693
55277,0.74678195
55278,0.8544706
55279,0.42033514
55280,0.18152827
55281,0.009981185
55282,0.9566506
55283,0.83853334
55284,0.6318939
55285,0.12094933
55286,0.9741143
55287,0.22575301
55288,0.5255695
55289,0.19834596
55290,0.823383
55291,0.8124521
55292,0.25249025
55293,0.09131107
55294,0.41217124
55295,0.34864756
55296,0.7170783
55297,0.12881255
55298,0.7332365
55299,0.024873227
55300,0.823383
55301,0.0953078
55302,0.78102887
55303,0.48210368
55304,0.5162511
55305,0.17280093
55306,0.28067666
55307,0.8661286
55308,0.050575376
55309,0.9226685
55310,0.6735136
55311,0.58374864
55312,0.20072657
55313,0.7332365
55314,0.12094933
55315,0.83241177
55316,0.6672528
55317,0.950908
55318,0.18740553
55319,0.94217885
55320,0.83241177
55321,0.009981185
55322,0.80285966
55323,0.18152827
55324,0.80285966
55325,0.5547474
55326,0.73449826
55327,0.60486174
55328,0.41217124
55329,0.49974954
55330,0.34543532
55331,0.8529136
55332,0.6666328
55333,0.45483655
55334,0.9566506
55335,0.15984526
55336,0.39907482
55337,0.08011374
55338,0.14234796
55339,0.70028377
55340,0.5014322
55341,0.20882136
55342,0.5547474
55343,0.24969468
55344,0.9566506
55345,0.48585314
55346,0.8130536
55347,0.32797855
55348,0.18387878
55349,0.31917894
55350,0.8529136
55351,0.5162511
55352,0.36920804
55353,0.7526085
55354,0.823383
55355,0.79435444
55356,0.7332365
55357,0.7722045
55358,0.9152982
55359,0.8823806
55360,0.56346405
55361,0.89940697
55362,0.13052174
55363,0.13052174
55364,0.16949269
55365,0.49974954
55366,0.8130536
55367,0.70028377
55368,0.6571303
55369,0.64063436
55370,0.83241177
55371,0.6577503
55372,0.9741143
55373,0.9075149
55374,0.9619094
55375,0.7950892
55376,0.54386926
55377,0.31835422
55378,0.80285966
55379,0.024138898
55380,0.050575376
55381,0.17800152
55382,0.950908
55383,0.90691346
55384,0.39881003
55385,0.09131107
55386,0.9179814
55387,0.3493485
55388,0.37559977
55389,0.56760514
55390,0.6666328
55391,0.823383
55392,0.4826632
55393,0.049169928
55394,0.88940555
55395,0.58374864
55396,0.83241177
55397,0.15182701
55398,0.83853334
55399,0.93374324
55400,0.31835422
55401,0.631587
55402,0.10164514
55403,0.97973716
55404,0.5646962
55405,0.18143916
55406,0.35650188
55407,0.030171514
55408,0.35764474
55409,0.011305809
55410,0.19461143
55411,0.823383
55412,0.9152982
55413,0.34543532
55414,0.5785631
55415,0.13978851
55416,0.36781165
55417,0.41277343
55418,0.81767595
55419,0.18152827
55420,0.97138584
55421,0.74678195
55422,0.6142297
55423,0.23302156
55424,0.15267727
55425,0.9594188
55426,0.2326147
55427,0.13052174
55428,0.09131107
55429,0.70028377
55430,0.83241177
55431,0.48585314
55432,0.041300803
55433,0.9566506
55434,0.97973716
55435,0.9294299
55436,0.2317135
55437,0.7170783
55438,0.21227366
55439,0.8529136
55440,0.050575376
55441,0.94312847
55442,0.012615621
55443,0.052354723
55444,0.28067666
55445,0.7858693
55446,0.8823806
55447,0.8661286
55448,0.036756724
55449,0.90888715
55450,0.9152982
55451,0.32715383
55452,0.10564187
55453,0.34584355
55454,0.024039865
55455,0.3726523
55456,0.8866581
55457,0.6276625
55458,0.108609796
55459,0.8529136
55460,0.78102887
55461,0.12881255
55462,0.3551055
55463,0.06457117
55464,0.17800152
55465,0.34543532
55466,0.8817791
55467,0.6371283
55468,0.26225987
55469,0.08992636
55470,0.25249025
55471,0.38499826
55472,0.7950892
55473,0.26288193
55474,0.6296583
55475,0.009981185
55476,0.9215148
55477,0.5688372
55478,0.5402655
55479,0.65652615
55480,0.47414488
55481,0.5014322
55482,0.54386926
55483,0.30396938
55484,0.31835422
55485,0.58974147
55486,0.17389709
55487,0.49974954
55488,0.4114755
55489,0.27282724
55490,0.1414977
55491,0.25162482
55492,0.9660667
55493,0.8661286
55494,0.19834596
55495,0.5113959
55496,0.9741143
55497,0.29140955
55498,0.050575376
55499,0.17800152
55500,0.32797855
55501,0.55253506
55502,0.37559977
55503,0.7585864
55504,0.75640416
55505,0.1755619
55506,0.823383
55507,0.43494034
55508,0.08603528
55509,0.57726836
55510,0.70878386
55511,0.837276
55512,0.26288193
55513,0.38499826
55514,0.5162511
55515,0.14234796
55516,0.8166436
55517,0.9660667
55518,0.42033514
55519,0.16398522
55520,0.57922673
55521,0.31917894
55522,0.70028377
55523,0.06632647
55524,0.63926816
