soldierId,bestSoldierPerc
53968,0.013631552
53969,0.7869631
53970,0.715528
53971,0.38298857
53972,0.3019361
53973,0.92664456
53974,0.3019361
53975,0.8595992
53976,0.94321144
53977,0.9025568
53978,0.87926215
53979,0.7857046
53980,0.92141163
53981,0.82403517
53982,0.63435805
53983,0.8833134
53984,0.70578474
53985,0.96640176
53986,0.44522017
53987,0.3019361
53988,0.61504287
53989,0.04439789
53990,0.33557022
53991,0.15482312
53992,0.216934
53993,0.3249749
53994,0.04695928
53995,0.009936869
53996,0.3249749
53997,0.06730816
53998,0.2446622
53999,0.542225
54000,0.23300749
54001,0.3311165
54002,0.85596704
54003,0.7153092
54004,0.3127138
54005,0.6132095
54006,0.23019716
54007,0.9392951
54008,0.38298857
54009,0.69814086
54010,0.12345505
54011,0.92257625
54012,0.7743877
54013,0.26632702
54014,0.42631936
54015,0.36697567
54016,0.65976393
54017,0.6907585
54018,0.97675973
54019,0.4050698
54020,0.2766046
54021,0.2065905
54022,0.19336236
54023,0.9512218
54024,0.4836538
54025,0.3814728
54026,0.6099362
54027,0.16046992
54028,0.20728669
54029,0.81359136
54030,0.92141163
54031,0.07644427
54032,0.10033938
54033,0.7857046
54034,0.25583547
54035,0.010601282
54036,0.9619504
54037,0.6867223
54038,0.50640845
54039,0.009557843
54040,0.10582161
54041,0.009557843
54042,0.10582161
54043,0.4393435
54044,0.24563658
54045,0.35427028
54046,0.7354365
54047,0.9478344
54048,0.14700326
54049,0.20841607
54050,0.07644427
54051,0.80281353
54052,0.50380284
54053,0.23019716
54054,0.095389396
54055,0.74785125
54056,0.13178012
54057,0.25583547
54058,0.88226366
54059,0.14285621
54060,0.9512218
54061,0.23300749
54062,0.46948007
54063,0.80281353
54064,0.05554512
54065,0.87121785
54066,0.87121785
54067,0.10582161
54068,0.34856236
54069,0.8251492
54070,0.35427028
54071,0.40007555
54072,0.7777312
54073,0.50640845
54074,0.13241968
54075,0.26766342
54076,0.85596704
54077,0.28439003
54078,0.26766342
54079,0.06688574
54080,0.81359136
54081,0.5665527
54082,0.1524432
54083,0.58997613
54084,0.33054668
54085,0.16858783
54086,0.7354365
54087,0.40038413
54088,0.54632634
54089,0.0600276
54090,0.8208252
54091,0.64050174
54092,0.120701194
54093,0.26766342
54094,0.35427028
54095,0.45833123
54096,0.34856236
54097,0.16046992
54098,0.35427028
54099,0.27609038
54100,0.33054668
54101,0.18416822
54102,0.38298857
54103,0.09223667
54104,0.7153092
54105,0.92257625
54106,0.46884808
54107,0.45959005
54108,0.64050174
54109,0.46884808
54110,0.430807
54111,0.5659639
54112,0.23300749
54113,0.92257625
54114,0.58997613
54115,0.057361066
54116,0.24946514
54117,0.88226366
54118,0.19336236
54119,0.45833123
54120,0.29846412
54121,0.33557022
54122,0.7147089
54123,0.45833123
54124,0.6867223
54125,0.6132095
54126,0.72340596
54127,0.44522017
54128,0.15482312
54129,0.7354365
54130,0.7869631
54131,0.5665527
54132,0.8351772
54133,0.16326696
54134,0.18618983
54135,0.5668045
54136,0.40007555
54137,0.1524432
54138,0.50640845
54139,0.06688574
54140,0.54306555
54141,0.7973983
54142,0.5578589
54143,0.6828729
54144,0.14178327
54145,0.56025684
54146,0.48491263
54147,0.61504287
54148,0.10266888
54149,0.6913588
54150,0.6608683
54151,0.118127555
54152,0.5290937
54153,0.9512218
54154,0.5357468
54155,0.40007555
54156,0.5552543
54157,0.17897388
54158,0.9068035
54159,0.74785125
54160,0.42631936
54161,0.9068035
54162,0.7354365
54163,0.9478344
54164,0.9141694
54165,0.3019361
54166,0.118127555
54167,0.2061747
54168,0.2766046
54169,0.216934
54170,0.120701194
54171,0.49051076
54172,0.06240326
54173,0.2766046
54174,0.21595958
54175,0.60284203
54176,0.5255253
54177,0.8351772
54178,0.07644427
54179,0.7777312
54180,0.10839525
54181,0.11264533
54182,0.45959005
54183,0.8987098
54184,0.37706426
54185,0.10440454
54186,0.7609654
54187,0.4213995
54188,0.61504287
54189,0.7973983
54190,0.3311165
54191,0.74785125
54192,0.40007555
54193,0.5057765
54194,0.7777312
54195,0.7777312
54196,0.6132095
54197,0.8794919
54198,0.19377816
54199,0.08595917
54200,0.20841607
54201,0.118127555
54202,0.35396928
54203,0.3249749
54204,0.16753921
54205,0.18618983
54206,0.88997567
54207,0.97506994
54208,0.8351772
54209,0.06240326
54210,0.19377816
54211,0.4723253
54212,0.430807
54213,0.60284203
54214,0.9152714
54215,0.67649317
54216,0.5044348
54217,0.26766342
54218,0.6948556
54219,0.92664456
54220,0.47339284
54221,0.40007555
54222,0.81359136
54223,0.58449876
54224,0.013631552
54225,0.3311165
54226,0.63435805
54227,0.18028167
54228,0.35427028
54229,0.21008667
54230,0.1524432
54231,0.9320258
54232,0.9329915
54233,0.8171933
54234,0.7857046
54235,0.6276114
54236,0.40007555
54237,0.56025684
54238,0.15304857
54239,0.48491263
54240,0.21595958
54241,0.43441805
54242,0.5255253
54243,0.07508561
54244,0.92141163
54245,0.118127555
54246,0.88226366
54247,0.2065905
54248,0.7869631
54249,0.63292414
54250,0.5044348
54251,0.8718044
54252,0.11570582
54253,0.3019361
54254,0.014730096
54255,0.038173795
54256,0.9478344
54257,0.61504287
54258,0.59141004
54259,0.6099362
54260,0.29046258
54261,0.67738134
54262,0.1813303
54263,0.97506994
54264,0.9025568
54265,0.29046258
54266,0.120701194
54267,0.54306555
54268,0.10266888
54269,0.216934
54270,0.4132909
54271,0.4393435
54272,0.6454867
54273,0.6132095
54274,0.05151993
54275,0.3311165
54276,0.21413401
54277,0.8171933
54278,0.8595992
54279,0.937606
54280,0.216934
54281,0.4141387
54282,0.36697567
54283,0.65608895
54284,0.74785125
54285,0.76893187
54286,0.9392951
54287,0.62617755
54288,0.16753921
54289,0.6360936
54290,0.80281353
54291,0.81359136
54292,0.09223667
54293,0.26632702
54294,0.19760236
54295,0.69814086
54296,0.2065905
54297,0.6779816
54298,0.3814728
54299,0.5586994
54300,0.40476125
54301,0.63292414
54302,0.10582161
54303,0.37000102
54304,0.054881066
54305,0.40007555
54306,0.6099362
54307,0.10582161
54308,0.42631936
54309,0.42109093
54310,0.76431054
54311,0.60284203
54312,0.216934
54313,0.28891018
54314,0.59141004
54315,0.58997613
54316,0.8434609
54317,0.6913588
54318,0.06688574
54319,0.1813303
54320,0.16046992
54321,0.5044348
54322,0.7354365
54323,0.14285621
54324,0.74785125
54325,0.03934157
54326,0.015724063
54327,0.8434609
54328,0.50380284
54329,0.9152714
54330,0.97675973
54331,0.9619504
54332,0.8080267
54333,0.74785125
54334,0.06240326
54335,0.054881066
54336,0.3814728
54337,0.08362967
54338,0.3249749
54339,0.06688574
54340,0.12815022
54341,0.9152714
54342,0.9152714
54343,0.6695689
54344,0.118127555
54345,0.50640845
54346,0.38030237
54347,0.010601282
54348,0.05554512
54349,0.7609654
54350,0.92141163
54351,0.08362967
54352,0.009557843
54353,0.02119726
54354,0.46884808
54355,0.06688574
54356,0.03579977
54357,0.7609654
54358,0.009557843
54359,0.03934157
54360,0.17575288
54361,0.6454867
54362,0.4723253
54363,0.7051844
54364,0.1785908
54365,0.24946514
54366,0.7777312
54367,0.6695689
54368,0.1666955
54369,0.0600276
54370,0.9392951
54371,0.92141163
54372,0.9320258
54373,0.016281366
54374,0.75081575
54375,0.45959005
54376,0.69814086
54377,0.8546232
54378,0.15304857
54379,0.389709
54380,0.09223667
54381,0.23019716
54382,0.5045177
54383,0.009557843
54384,0.8546232
54385,0.3127138
54386,0.48491263
54387,0.18618983
54388,0.5836582
54389,0.4393435
54390,0.8987098
54391,0.92664456
54392,0.7973983
54393,0.03934157
54394,0.45959005
54395,0.6608683
54396,0.7153092
54397,0.0102908015
54398,0.80281353
54399,0.118127555
54400,0.22807935
54401,0.23300749
54402,0.26632702
54403,0.07644427
54404,0.80281353
54405,0.3249749
54406,0.10266888
54407,0.22807935
54408,0.58449876
54409,0.8987098
54410,0.92664456
54411,0.8882459
54412,0.02119726
54413,0.06240326
54414,0.8434609
54415,0.9025568
54416,0.74785125
54417,0.12308186
54418,0.009557843
54419,0.80281353
54420,0.45959005
54421,0.7777312
54422,0.24563658
54423,0.21595958
54424,0.8251492
54425,0.46758926
54426,0.7179256
54427,0.7179256
54428,0.16151854
54429,0.51730776
54430,0.8434609
54431,0.6913588
54432,0.8739492
54433,0.20415309
54434,0.019119918
54435,0.67649317
54436,0.45959005
54437,0.28439003
54438,0.3814728
54439,0.16046992
54440,0.5779768
54441,0.92194486
54442,0.7609654
54443,0.11041811
54444,0.08990717
54445,0.0717209
54446,0.58176744
54447,0.5290937
54448,0.2766046
54449,0.9478344
54450,0.8351772
54451,0.8171933
54452,0.9141694
54453,0.40476125
54454,0.4836538
54455,0.20939049
54456,0.14285621
54457,0.06688574
54458,0.45833123
54459,0.94321144
54460,0.009557843
54461,0.49051076
54462,0.6099362
54463,0.216934
54464,0.15482312
54465,0.16564688
54466,0.92141163
54467,0.5659639
54468,0.054881066
54469,0.05554512
54470,0.64050174
54471,0.6276114
54472,0.25583547
54473,0.23300749
54474,0.8171933
54475,0.077562034
54476,0.88997567
54477,0.42109093
54478,0.2061747
54479,0.22486356
54480,0.26632702
54481,0.6454867
54482,0.28891018
54483,0.14285621
54484,0.26766342
54485,0.27609038
54486,0.67649317
54487,0.16564688
54488,0.07644427
54489,0.26766342
54490,0.15482312
54491,0.121432185
54492,0.04695928
54493,0.67738134
54494,0.6913588
54495,0.019119918
54496,0.8546232
54497,0.23300749
54498,0.82403517
54499,0.20687088
54500,0.4836538
54501,0.009936869
54502,0.15482312
54503,0.48491263
54504,0.8351772
54505,0.6608683
54506,0.58997613
54507,0.8595992
54508,0.118127555
54509,0.44647896
54510,0.8546232
54511,0.2061747
54512,0.76431054
54513,0.5610974
54514,0.80281353
54515,0.40007555
54516,0.54632634
54517,0.38298857
54518,0.26766342
54519,0.009936869
54520,0.6014081
54521,0.7354365
54522,0.937606
54523,0.7935282
54524,0.7935282
54525,0.43441805
54526,0.10266888
54527,0.1424984
54528,0.09223667
54529,0.6695689
54530,0.6360936
54531,0.7354365
54532,0.8718044
54533,0.2766046
54534,0.19942793
54535,0.37000102
54536,0.4836538
54537,0.8595992
54538,0.31541067
54539,0.82403517
54540,0.27609038
54541,0.45833123
54542,0.7179256
54543,0.08362967
54544,0.36697567
54545,0.9152714
54546,0.54306555
54547,0.92664456
54548,0.85596704
54549,0.0102908015
54550,0.88226366
54551,0.46884808
54552,0.08362967
54553,0.85596704
54554,0.60850227
54555,0.96640176
54556,0.8351772
54557,0.74785125
54558,0.5610974
54559,0.10440454
54560,0.4141387
54561,0.06730816
54562,0.5765429
54563,0.5572269
54564,0.7869631
54565,0.8434609
54566,0.92527163
54567,0.8251492
54568,0.8882459
54569,0.03934157
54570,0.012572914
54571,0.58997613
54572,0.8718044
54573,0.5044348
54574,0.23019716
54575,0.8208252
54576,0.5357468
54577,0.905648
54578,0.14346159
54579,0.96640176
54580,0.36697567
54581,0.5290937
54582,0.36697567
54583,0.389709
54584,0.92257625
54585,0.8794919
54586,0.69425523
54587,0.8434609
54588,0.45959005
54589,0.10582161
54590,0.15006253
54591,0.9588187
54592,0.09223667
54593,0.20911226
54594,0.28891018
54595,0.7609654
54596,0.013631552
54597,0.18618983
54598,0.9025568
54599,0.35396928
54600,0.87121785
54601,0.011908501
54602,0.29846412
54603,0.76431054
54604,0.22807935
54605,0.40038413
54606,0.2388089
54607,0.8987098
54608,0.20841607
54609,0.9141694
54610,0.9320258
54611,0.50640845
54612,0.45833123
54613,0.51671064
54614,0.63435805
54615,0.7973983
54616,0.5255253
54617,0.030152708
54618,0.16858783
54619,0.6454867
54620,0.85596704
54621,0.37706426
54622,0.19336236
54623,0.49051076
54624,0.6608683
54625,0.27609038
54626,0.18850279
54627,0.9329915
54628,0.26766342
54629,0.08990717
54630,0.23300749
54631,0.1813303
54632,0.05554512
54633,0.7777312
54634,0.40007555
54635,0.21008667
54636,0.40476125
54637,0.047260135
54638,0.9065834
54639,0.3019361
54640,0.8434609
54641,0.5765429
54642,0.937606
54643,0.5044348
54644,0.61504287
54645,0.028866202
54646,0.9539206
54647,0.09223667
54648,0.87121785
54649,0.67738134
54650,0.8595992
54651,0.5044348
54652,0.40476125
54653,0.6099362
54654,0.5765429
54655,0.8595992
54656,0.50380284
54657,0.19377816
54658,0.80281353
54659,0.88226366
54660,0.009936869
54661,0.46758926
54662,0.5357468
54663,0.15482312
54664,0.51730776
54665,0.4723253
54666,0.19377816
54667,0.44522017
54668,0.7609654
54669,0.72340596
54670,0.8208252
54671,0.040856093
54672,0.715528
54673,0.67649317
54674,0.48554462
54675,0.03434345
54676,0.3814728
54677,0.51730776
54678,0.3470968
54679,0.16046992
54680,0.8351772
54681,0.45833123
54682,0.04190296
54683,0.63435805
54684,0.85596704
54685,0.36697567
54686,0.9320258
54687,0.47339284
54688,0.05554512
54689,0.6014081
54690,0.46758926
54691,0.13178012
54692,0.58997613
54693,0.5357468
54694,0.7239559
54695,0.28439003
54696,0.09223667
54697,0.8434609
54698,0.16033608
54699,0.8080267
54700,0.48491263
54701,0.88997567
54702,0.9478344
54703,0.5610974
54704,0.8595992
54705,0.17411435
54706,0.120701194
54707,0.24946514
54708,0.8080267
54709,0.70578474
54710,0.11497483
54711,0.9588187
54712,0.9025568
54713,0.8171933
54714,0.19134074
54715,0.60850227
54716,0.20841607
54717,0.03934157
54718,0.23019716
54719,0.81359136
54720,0.51671064
54721,0.46884808
54722,0.81359136
54723,0.3249749
54724,0.29846412
54725,0.46884808
54726,0.9152714
54727,0.2766046
54728,0.81359136
54729,0.023816705
54730,0.13070717
54731,0.8351772
54732,0.216934
54733,0.3470968
54734,0.905648
54735,0.50640845
54736,0.5255253
54737,0.8171933
54738,0.19336236
54739,0.389709
54740,0.87121785
54741,0.29846412
54742,0.34325665
54743,0.09223667
54744,0.69814086
54745,0.05554512
54746,0.22527936
54747,0.7354365
54748,0.06240326
54749,0.9141694
54750,0.72340596
54751,0.28891018
54752,0.33054668
54753,0.7857046
54754,0.88226366
54755,0.2065905
54756,0.50380284
54757,0.8595992
54758,0.41444728
54759,0.82403517
54760,0.6867223
54761,0.51730776
54762,0.8595992
54763,0.80281353
54764,0.29689255
54765,0.016962737
54766,0.3311165
54767,0.6834732
54768,0.009557843
54769,0.09223667
54770,0.15587175
54771,0.9141694
54772,0.7609654
54773,0.31541067
54774,0.96640176
54775,0.82300436
54776,0.8739492
54777,0.7869631
54778,0.50380284
54779,0.8251492
54780,0.88997567
54781,0.8595992
54782,0.715528
54783,0.5290937
54784,0.56013334
54785,0.96640176
54786,0.5057765
54787,0.3019361
54788,0.57570237
54789,0.2065905
54790,0.85596704
54791,0.5044348
54792,0.75081575
54793,0.82300436
54794,0.47339284
54795,0.49051076
54796,0.38923424
54797,0.92141163
54798,0.12018296
54799,0.7149277
54800,0.46884808
54801,0.51671064
54802,0.07644427
54803,0.4132909
54804,0.25583547
54805,0.65608895
54806,0.050320417
54807,0.8434609
54808,0.7374307
54809,0.23300749
54810,0.76431054
54811,0.81359136
54812,0.81359136
54813,0.7354365
54814,0.7354365
54815,0.58449876
54816,0.9512218
54817,0.9025568
54818,0.31541067
54819,0.38923424
54820,0.07644427
54821,0.3249749
54822,0.7857046
54823,0.40476125
54824,0.19377816
54825,0.45833123
54826,0.7239559
54827,0.47339284
54828,0.03934157
54829,0.8546232
54830,0.017068446
54831,0.97506994
54832,0.90376997
54833,0.038173795
54834,0.60850227
54835,0.4393435
54836,0.92141163
54837,0.905648
54838,0.06716025
54839,0.6117756
54840,0.80281353
54841,0.9025568
54842,0.8882459
54843,0.88997567
54844,0.8080267
54845,0.29046258
54846,0.9152714
54847,0.18618983
54848,0.54632634
54849,0.8208252
54850,0.5044348
54851,0.42631936
54852,0.14285621
54853,0.2065905
54854,0.118127555
54855,0.3470968
54856,0.3814728
54857,0.13178012
54858,0.009557843
54859,0.9619504
54860,0.56739324
54861,0.57570237
54862,0.50380284
54863,0.6873226
54864,0.7857046
54865,0.41444728
54866,0.389709
54867,0.03934157
54868,0.27609038
54869,0.42109093
54870,0.6608683
54871,0.65976393
54872,0.31541067
54873,0.6156432
54874,0.9068035
54875,0.94321144
54876,0.33557022
54877,0.35396928
54878,0.14346159
54879,0.118127555
54880,0.6695689
54881,0.010669827
54882,0.9152714
54883,0.941466
54884,0.42631936
54885,0.16151854
54886,0.8987098
54887,0.24563658
54888,0.06688574
54889,0.7609654
54890,0.4393435
54891,0.19718656
54892,0.8351772
54893,0.35427028
54894,0.7935282
54895,0.20841607
54896,0.8434609
54897,0.5044348
54898,0.5529798
54899,0.42601082
54900,0.8434609
54901,0.14047554
54902,0.04439789
54903,0.65976393
54904,0.51671064
54905,0.24563658
54906,0.16988736
54907,0.04695928
54908,0.3249749
54909,0.9329915
54910,0.67738134
54911,0.16858783
54912,0.22807935
54913,0.8208252
54914,0.92664456
54915,0.34856236
54916,0.2065905
54917,0.40476125
54918,0.8595992
54919,0.8882459
54920,0.8546232
54921,0.81359136
54922,0.542225
54923,0.9152714
54924,0.216934
54925,0.542225
54926,0.82403517
54927,0.36697567
54928,0.19718656
54929,0.389709
54930,0.67649317
54931,0.58997613
54932,0.7777312
54933,0.29046258
54934,0.7777312
54935,0.80281353
54936,0.37706426
54937,0.9329915
54938,0.9698387
54939,0.85596704
54940,0.116710484
54941,0.50380284
54942,0.009557843
54943,0.9141694
54944,0.7869631
54945,0.8546232
54946,0.3470968
54947,0.9141694
54948,0.9698387
54949,0.9152714
54950,0.6014081
54951,0.14523613
54952,0.67016923
54953,0.009936869
54954,0.5357468
54955,0.542225
54956,0.14285621
54957,0.009557843
54958,0.6770935
54959,0.06730816
54960,0.14285621
54961,0.8546232
54962,0.9619504
54963,0.7609654
54964,0.009557843
54965,0.92141163
54966,0.8595992
54967,0.9478344
54968,0.11945197
54969,0.35427028
54970,0.65608895
54971,0.1813303
54972,0.02119726
54973,0.56739324
54974,0.40476125
54975,0.8208252
54976,0.8351772
54977,0.16046992
54978,0.3249749
54979,0.6779816
54980,0.4723253
54981,0.7857046
54982,0.48491263
54983,0.2766046
54984,0.08362967
54985,0.25583547
54986,0.389709
54987,0.7354365
54988,0.63435805
54989,0.009557843
54990,0.009557843
54991,0.05151993
54992,0.009557843
54993,0.36697567
54994,0.8208252
54995,0.82403517
54996,0.37706426
54997,0.6454867
54998,0.13142231
54999,0.10582161
55000,0.24946514
55001,0.120701194
55002,0.41359946
55003,0.1813303
55004,0.96640176
55005,0.3814728
55006,0.216934
55007,0.06240326
55008,0.022885472
55009,0.8718044
55010,0.33054668
55011,0.27609038
55012,0.47295728
55013,0.10033938
55014,0.3019361
55015,0.96640176
55016,0.54632634
55017,0.7354365
55018,0.80281353
55019,0.9025568
55020,0.21595958
55021,0.3249749
55022,0.8987098
55023,0.7609654
55024,0.10582161
55025,0.03579977
55026,0.45833123
55027,0.67649317
55028,0.7609654
55029,0.5625313
55030,0.8940023
55031,0.12682581
55032,0.23019716
55033,0.8595992
55034,0.019119918
55035,0.8595992
55036,0.03934157
55037,0.96640176
55038,0.009936869
55039,0.28439003
55040,0.40476125
55041,0.5255253
55042,0.63435805
55043,0.5290937
55044,0.8171933
55045,0.7354365
55046,0.37706426
55047,0.54632634
55048,0.6566893
55049,0.4393435
55050,0.23300749
55051,0.038173795
55052,0.16988736
55053,0.017068446
55054,0.24946514
55055,0.05554512
55056,0.04695928
55057,0.35427028
55058,0.90376997
55059,0.54632634
55060,0.67649317
55061,0.7743877
55062,0.028075367
55063,0.076203376
55064,0.40476125
55065,0.19377816
55066,0.33557022
55067,0.38923424
55068,0.42601082
55069,0.64050174
55070,0.88997567
55071,0.10266888
55072,0.61504287
55073,0.06688574
55074,0.9392951
55075,0.6132095
55076,0.7857046
55077,0.9698387
55078,0.29046258
55079,0.17411435
55080,0.36697567
55081,0.4393435
55082,0.92664456
55083,0.6360936
55084,0.49051076
55085,0.50640845
55086,0.10582161
55087,0.5668045
55088,0.015724063
55089,0.02119726
55090,0.7857046
55091,0.45833123
55092,0.88997567
55093,0.8595992
55094,0.5044348
55095,0.76431054
55096,0.3127138
55097,0.29046258
55098,0.33173
55099,0.7869631
55100,0.12273991
55101,0.50640845
55102,0.3470968
55103,0.26766342
55104,0.42631936
55105,0.96640176
55106,0.88997567
55107,0.6132095
55108,0.9478344
55109,0.04695928
55110,0.88226366
55111,0.9141694
55112,0.24563658
55113,0.25583547
55114,0.03934157
55115,0.12345505
55116,0.20939049
55117,0.3814728
55118,0.9588187
55119,0.1424984
55120,0.50380284
55121,0.6608683
55122,0.009936869
55123,0.92257625
55124,0.20841607
55125,0.24563658
55126,0.7354365
55127,0.9588187
55128,0.013631552
55129,0.715528
55130,0.6913588
55131,0.10582161
55132,0.43441805
55133,0.17306572
55134,0.5668045
55135,0.10266888
55136,0.08990717
55137,0.3249749
55138,0.46884808
55139,0.8595992
55140,0.43049845
55141,0.88997567
55142,0.41444728
55143,0.1813303
55144,0.07508561
55145,0.15482312
55146,0.10266888
55147,0.6454867
55148,0.29510188
55149,0.96640176
55150,0.82403517
55151,0.04695928
55152,0.82403517
55153,0.7777312
55154,0.67649317
55155,0.07644427
55156,0.26766342
55157,0.6349583
55158,0.70578474
55159,0.6099362
55160,0.33557022
55161,0.7354365
55162,0.6454867
55163,0.040401995
55164,0.6014081
55165,0.25583547
55166,0.80281353
55167,0.76431054
55168,0.31541067
55169,0.44647896
55170,0.63435805
55171,0.22807935
55172,0.7153092
55173,0.8434609
55174,0.14285621
55175,0.083839536
55176,0.64050174
55177,0.7179256
55178,0.3249749
55179,0.5357468
55180,0.7857046
55181,0.80281353
55182,0.6608683
55183,0.82300436
55184,0.24946514
55185,0.07644427
55186,0.34856236
55187,0.18102822
55188,0.23300749
55189,0.34856236
55190,0.039361984
55191,0.36697567
55192,0.7228056
55193,0.009557843
55194,0.7239559
55195,0.56739324
55196,0.10266888
55197,0.1813303
55198,0.38298857
55199,0.08595917
55200,0.216934
55201,0.24946514
55202,0.21595958
55203,0.38923424
55204,0.17575288
55205,0.15482312
55206,0.5357468
55207,0.3019361
55208,0.82403517
55209,0.6276114
55210,0.45833123
55211,0.33557022
55212,0.8718044
55213,0.42109093
55214,0.542225
55215,0.05554512
55216,0.06688574
55217,0.38298857
55218,0.35427028
55219,0.74785125
55220,0.02894181
55221,0.92257625
55222,0.054881066
55223,0.905648
55224,0.20939049
55225,0.41444728
55226,0.23300749
55227,0.10582161
55228,0.57570237
55229,0.24946514
55230,0.74785125
55231,0.35427028
55232,0.82300436
55233,0.14285621
55234,0.4141387
55235,0.8546232
55236,0.7179256
55237,0.3127138
55238,0.10582161
55239,0.6099362
55240,0.42109093
55241,0.8739492
55242,0.3249749
55243,0.89118886
55244,0.6907585
55245,0.92141163
55246,0.43441805
55247,0.14285621
55248,0.4157061
55249,0.81359136
55250,0.2530355
55251,0.5765429
55252,0.14523613
55253,0.216934
55254,0.26632702
55255,0.5166758
55256,0.96640176
55257,0.51671064
55258,0.43441805
55259,0.7147089
55260,0.7777312
55261,0.7153092
55262,0.5529798
55263,0.48554462
55264,0.054881066
55265,0.40007555
55266,0.76431054
55267,0.40007555
55268,0.6948556
55269,0.12682581
55270,0.15482312
55271,0.44522017
55272,0.093972325
55273,0.74785125
55274,0.14285621
55275,0.96640176
55276,0.7973983
55277,0.7609654
55278,0.85596704
55279,0.4141387
55280,0.18416822
55281,0.009936869
55282,0.9539206
55283,0.8546232
55284,0.64050174
55285,0.118127555
55286,0.9698387
55287,0.23019716
55288,0.5255253
55289,0.20841607
55290,0.8208252
55291,0.84481215
55292,0.25583547
55293,0.08595917
55294,0.40476125
55295,0.36697567
55296,0.715528
55297,0.13070717
55298,0.7239559
55299,0.026032388
55300,0.8251492
55301,0.10440454
55302,0.7857046
55303,0.45833123
55304,0.51671064
55305,0.17093599
55306,0.28891018
55307,0.88997567
55308,0.050320417
55309,0.937606
55310,0.68176806
55311,0.58449876
55312,0.20939049
55313,0.7153092
55314,0.12939945
55315,0.8351772
55316,0.6695689
55317,0.9588187
55318,0.18618983
55319,0.9320258
55320,0.82300436
55321,0.009557843
55322,0.81359136
55323,0.18618983
55324,0.8208252
55325,0.5578589
55326,0.7354365
55327,0.60284203
55328,0.40476125
55329,0.50380284
55330,0.34856236
55331,0.8434609
55332,0.6608683
55333,0.44647896
55334,0.9329915
55335,0.17575288
55336,0.40007555
55337,0.07644427
55338,0.14285621
55339,0.6948556
55340,0.51730776
55341,0.21595958
55342,0.54632634
55343,0.27609038
55344,0.9588187
55345,0.48491263
55346,0.8171933
55347,0.3019361
55348,0.1813303
55349,0.31541067
55350,0.8595992
55351,0.51671064
55352,0.37000102
55353,0.76431054
55354,0.8251492
55355,0.80281353
55356,0.74785125
55357,0.75081575
55358,0.9152714
55359,0.88226366
55360,0.5610974
55361,0.9068612
55362,0.12939945
55363,0.13142231
55364,0.16988736
55365,0.48491263
55366,0.82300436
55367,0.7239559
55368,0.67738134
55369,0.63435805
55370,0.8351772
55371,0.65976393
55372,0.9698387
55373,0.92141163
55374,0.96640176
55375,0.80281353
55376,0.5578589
55377,0.33054668
55378,0.7973983
55379,0.023816705
55380,0.054881066
55381,0.1813303
55382,0.9619504
55383,0.8987098
55384,0.40007555
55385,0.09223667
55386,0.9106635
55387,0.39001754
55388,0.3814728
55389,0.5529798
55390,0.6695689
55391,0.81359136
55392,0.47106647
55393,0.04695928
55394,0.88997567
55395,0.5586994
55396,0.8208252
55397,0.1424984
55398,0.82403517
55399,0.9320258
55400,0.3249749
55401,0.613609
55402,0.10266888
55403,0.96640176
55404,0.58449876
55405,0.19336236
55406,0.35427028
55407,0.02119726
55408,0.33557022
55409,0.010601282
55410,0.19718656
55411,0.7973983
55412,0.9141694
55413,0.33557022
55414,0.5665527
55415,0.14178327
55416,0.36697567
55417,0.40476125
55418,0.80281353
55419,0.18416822
55420,0.9512218
55421,0.7354365
55422,0.5765429
55423,0.25583547
55424,0.14523613
55425,0.96640176
55426,0.23300749
55427,0.12273991
55428,0.09223667
55429,0.6913588
55430,0.8351772
55431,0.47339284
55432,0.04439789
55433,0.9512218
55434,0.9698387
55435,0.9320258
55436,0.24563658
55437,0.7239559
55438,0.21413401
55439,0.8546232
55440,0.05554512
55441,0.9320258
55442,0.017760366
55443,0.04646361
55444,0.26632702
55445,0.81359136
55446,0.8794919
55447,0.87121785
55448,0.038173795
55449,0.8948459
55450,0.9320258
55451,0.3249749
55452,0.093972325
55453,0.33557022
55454,0.02119726
55455,0.35427028
55456,0.8882459
55457,0.63435805
55458,0.11945197
55459,0.8434609
55460,0.7857046
55461,0.120701194
55462,0.35427028
55463,0.0600276
55464,0.17411435
55465,0.33557022
55466,0.8882459
55467,0.6276114
55468,0.25583547
55469,0.08990717
55470,0.25583547
55471,0.389709
55472,0.81359136
55473,0.25583547
55474,0.62617755
55475,0.009936869
55476,0.937606
55477,0.5578589
55478,0.5357468
55479,0.6695689
55480,0.47106647
55481,0.49051076
55482,0.5290937
55483,0.31541067
55484,0.26766342
55485,0.6014081
55486,0.18028167
55487,0.50380284
55488,0.4141387
55489,0.3019361
55490,0.14178327
55491,0.24563658
55492,0.96640176
55493,0.8595992
55494,0.19760236
55495,0.50640845
55496,0.97675973
55497,0.2766046
55498,0.04695928
55499,0.18028167
55500,0.3249749
55501,0.5357468
55502,0.3703096
55503,0.7609654
55504,0.74785125
55505,0.18416822
55506,0.8171933
55507,0.43441805
55508,0.0600276
55509,0.58449876
55510,0.715528
55511,0.8351772
55512,0.25583547
55513,0.3814728
55514,0.51730776
55515,0.14285621
55516,0.81359136
55517,0.9512218
55518,0.430807
55519,0.16564688
55520,0.5668045
55521,0.31541067
55522,0.70578474
55523,0.0682444
55524,0.6360936
55525,0.44522017
