soldierId,bestSoldierPerc
53965,0.5402506
53966,0.71018493
53967,0.9609566
53968,0.009682924
53969,0.81327415
53970,0.6843615
53971,0.39317054
53972,0.311202
53973,0.92288804
53974,0.31340927
53975,0.8761759
53976,0.9538052
53977,0.9039893
53978,0.90111136
53979,0.7736602
53980,0.9285904
53981,0.843078
53982,0.64061135
53983,0.71927845
53984,0.7005576
53985,0.9742588
53986,0.44001293
53987,0.29489583
53988,0.61813974
53989,0.045772135
53990,0.33925274
53991,0.15966168
53992,0.21693414
53993,0.3248319
53994,0.046153694
53995,0.009682924
53996,0.3248319
53997,0.0693146
53998,0.24907905
53999,0.54215205
54000,0.23294297
54001,0.3248319
54002,0.8549238
54003,0.72029287
54004,0.3139612
54005,0.61813974
54006,0.21642455
54007,0.93736327
54008,0.40263522
54009,0.7005576
54010,0.1313506
54011,0.9039893
54012,0.76480263
54013,0.26682162
54014,0.4214105
54015,0.3542205
54016,0.6455309
54017,0.68310416
54018,0.9775718
54019,0.4055258
54020,0.2829175
54021,0.21041715
54022,0.18234491
54023,0.9438932
54024,0.4774001
54025,0.39317054
54026,0.631242
54027,0.15813753
54028,0.23173419
54029,0.82349676
54030,0.9285904
54031,0.075369895
54032,0.0968312
54033,0.77907336
54034,0.26682162
54035,0.009682924
54036,0.96973556
54037,0.6813794
54038,0.51456076
54039,0.010045677
54040,0.10848355
54041,0.009682924
54042,0.10754025
54043,0.43696284
54044,0.23224378
54045,0.36879456
54046,0.7353503
54047,0.9538052
54048,0.13052931
54049,0.23088163
54050,0.075369895
54051,0.77907336
54052,0.504116
54053,0.23173419
54054,0.06628403
54055,0.7570289
54056,0.13291422
54057,0.25637853
54058,0.88994384
54059,0.14222664
54060,0.9609566
54061,0.23294297
54062,0.48085612
54063,0.82349676
54064,0.06030616
54065,0.86449254
54066,0.8630416
54067,0.103018135
54068,0.367141
54069,0.8549238
54070,0.38161814
54071,0.378996
54072,0.76480263
54073,0.5030496
54074,0.13872054
54075,0.26682162
54076,0.8510777
54077,0.28736603
54078,0.26682162
54079,0.06203285
54080,0.81001925
54081,0.5725796
54082,0.15813753
54083,0.5891688
54084,0.33925274
54085,0.16879183
54086,0.7418992
54087,0.4214105
54088,0.54008645
54089,0.06203285
54090,0.82691765
54091,0.62206614
54092,0.12256625
54093,0.2658394
54094,0.34095025
54095,0.46302018
54096,0.33925274
54097,0.16223508
54098,0.3248319
54099,0.26682162
54100,0.3248319
54101,0.18836018
54102,0.3781156
54103,0.086324036
54104,0.70805734
54105,0.9110855
54106,0.45829418
54107,0.45769936
54108,0.6409321
54109,0.47835982
54110,0.4263519
54111,0.5735302
54112,0.23294297
54113,0.9438932
54114,0.5749791
54115,0.06636146
54116,0.25637853
54117,0.8824285
54118,0.19607797
54119,0.4495501
54120,0.31340927
54121,0.33925274
54122,0.69944435
54123,0.46340883
54124,0.68753475
54125,0.6409321
54126,0.71927845
54127,0.46281728
54128,0.15966168
54129,0.7408848
54130,0.7985426
54131,0.52587986
54132,0.8399681
54133,0.16843528
54134,0.17253283
54135,0.5599541
54136,0.41404885
54137,0.17162287
54138,0.53863746
54139,0.06203285
54140,0.5735302
54141,0.78928447
54142,0.57159823
54143,0.67815655
54144,0.14144358
54145,0.55498385
54146,0.4699149
54147,0.61813974
54148,0.10647926
54149,0.69977427
54150,0.64825517
54151,0.119828254
54152,0.52587986
54153,0.9475564
54154,0.53235644
54155,0.40513715
54156,0.5503213
54157,0.18836018
54158,0.9110855
54159,0.7353503
54160,0.43521246
54161,0.9167346
54162,0.7418992
54163,0.9475564
54164,0.9110855
54165,0.31340927
54166,0.10647926
54167,0.1998328
54168,0.26682162
54169,0.21642455
54170,0.103018135
54171,0.49033567
54172,0.058038145
54173,0.28810546
54174,0.21218282
54175,0.6027808
54176,0.52587986
54177,0.83772933
54178,0.071513474
54179,0.77907336
54180,0.123494595
54181,0.100292325
54182,0.45050985
54183,0.89288425
54184,0.38161814
54185,0.10647926
54186,0.76480263
54187,0.42596325
54188,0.6223177
54189,0.77907336
54190,0.33925274
54191,0.7418992
54192,0.39317054
54193,0.631242
54194,0.76480263
54195,0.7743108
54196,0.61813974
54197,0.8761759
54198,0.21041715
54199,0.08487928
54200,0.21041715
54201,0.119828254
54202,0.34187487
54203,0.3248319
54204,0.16995943
54205,0.18836018
54206,0.90111136
54207,0.96973556
54208,0.8393779
54209,0.06423172
54210,0.18921274
54211,0.45769936
54212,0.4055258
54213,0.6046081
54214,0.9039893
54215,0.68753475
54216,0.49223715
54217,0.26682162
54218,0.7005576
54219,0.9398862
54220,0.46461484
54221,0.39317054
54222,0.81509274
54223,0.5891688
54224,0.010753781
54225,0.33281362
54226,0.631242
54227,0.1719338
54228,0.3542205
54229,0.21642455
54230,0.14776924
54231,0.93736327
54232,0.9475564
54233,0.80418235
54234,0.77907336
54235,0.631242
54236,0.39317054
54237,0.5735302
54238,0.16283858
54239,0.48974088
54240,0.20068535
54241,0.43521246
54242,0.54215205
54243,0.0693146
54244,0.9237926
54245,0.103018135
54246,0.88838553
54247,0.19693053
54248,0.7985426
54249,0.63092124
54250,0.51456076
54251,0.8761759
54252,0.06320861
54253,0.3050637
54254,0.012874752
54255,0.03556633
54256,0.9609566
54257,0.6027808
54258,0.6027808
54259,0.6150461
54260,0.2945211
54261,0.67988604
54262,0.18147743
54263,0.97025007
54264,0.9039893
54265,0.28848022
54266,0.1313506
54267,0.5521166
54268,0.103018135
54269,0.21642455
54270,0.4242095
54271,0.4330002
54272,0.65601486
54273,0.59153783
54274,0.05631146
54275,0.3248319
54276,0.22785929
54277,0.82349676
54278,0.86449254
54279,0.9039893
54280,0.24417919
54281,0.4242095
54282,0.3542205
54283,0.6443288
54284,0.6189725
54285,0.7353503
54286,0.95075727
54287,0.61813974
54288,0.14300719
54289,0.6581139
54290,0.808116
54291,0.81001925
54292,0.086324036
54293,0.2502879
54294,0.20068535
54295,0.6883181
54296,0.20068535
54297,0.6863503
54298,0.4134245
54299,0.56078404
54300,0.40455806
54301,0.63092124
54302,0.10647926
54303,0.39813858
54304,0.05044791
54305,0.4136602
54306,0.6443288
54307,0.10754025
54308,0.42459816
54309,0.40302387
54310,0.7985426
54311,0.58169943
54312,0.23224378
54313,0.28699127
54314,0.6031016
54315,0.58169943
54316,0.8393779
54317,0.7005576
54318,0.068989426
54319,0.18147743
54320,0.15813753
54321,0.5126593
54322,0.71058285
54323,0.14776924
54324,0.7397716
54325,0.04071319
54326,0.015048832
54327,0.8399681
54328,0.47895464
54329,0.9167346
54330,0.9775718
54331,0.9475564
54332,0.82349676
54333,0.7416743
54334,0.058038145
54335,0.05044791
54336,0.3781156
54337,0.086324036
54338,0.33925274
54339,0.0693146
54340,0.1313506
54341,0.9167346
54342,0.9167346
54343,0.6581139
54344,0.12077156
54345,0.5126593
54346,0.40590104
54347,0.010045677
54348,0.06030616
54349,0.76480263
54350,0.9110855
54351,0.08487928
54352,0.010045677
54353,0.020854682
54354,0.46741864
54355,0.0693146
54356,0.03556633
54357,0.7570289
54358,0.009682924
54359,0.03767711
54360,0.17736846
54361,0.6461561
54362,0.46461484
54363,0.68272936
54364,0.17736846
54365,0.25637853
54366,0.78928447
54367,0.66719764
54368,0.16879183
54369,0.05631146
54370,0.9475564
54371,0.9285904
54372,0.9475564
54373,0.021388471
54374,0.7418992
54375,0.45368958
54376,0.7005576
54377,0.82349676
54378,0.15966168
54379,0.38161814
54380,0.08487928
54381,0.22808734
54382,0.5193738
54383,0.009682924
54384,0.85400546
54385,0.31340927
54386,0.49080724
54387,0.18836018
54388,0.55498385
54389,0.44138843
54390,0.91156757
54391,0.91198826
54392,0.7960156
54393,0.03556633
54394,0.45769936
54395,0.6742
54396,0.6901345
54397,0.010632962
54398,0.7985426
54399,0.11876726
54400,0.22906807
54401,0.23294297
54402,0.26719636
54403,0.086324036
54404,0.808116
54405,0.3248319
54406,0.100292325
54407,0.22929612
54408,0.58169943
54409,0.9110855
54410,0.92826533
54411,0.8630416
54412,0.022322088
54413,0.058038145
54414,0.843078
54415,0.89288425
54416,0.75444037
54417,0.13801378
54418,0.010045677
54419,0.81001925
54420,0.4774001
54421,0.78928447
54422,0.21763334
54423,0.21642455
54424,0.81509274
54425,0.47895464
54426,0.7238412
54427,0.72029287
54428,0.1663371
54429,0.52587986
54430,0.8549238
54431,0.69660103
54432,0.8761759
54433,0.2095646
54434,0.019507557
54435,0.66120875
54436,0.4453982
54437,0.2829175
54438,0.3781156
54439,0.16436273
54440,0.6046081
54441,0.9237926
54442,0.77907336
54443,0.12077156
54444,0.086324036
54445,0.06423172
54446,0.5189851
54447,0.54215205
54448,0.3139612
54449,0.9475564
54450,0.8399681
54451,0.80418235
54452,0.9110855
54453,0.41434914
54454,0.49223715
54455,0.21218282
54456,0.13213366
54457,0.0693146
54458,0.47396138
54459,0.92826533
54460,0.009682924
54461,0.47835982
54462,0.6004118
54463,0.21162593
54464,0.15813753
54465,0.16693613
54466,0.9039893
54467,0.54640704
54468,0.05631146
54469,0.05631146
54470,0.63443464
54471,0.63092124
54472,0.2502879
54473,0.23294297
54474,0.81509274
54475,0.08487928
54476,0.88838553
54477,0.41434914
54478,0.1998328
54479,0.21041715
54480,0.2658394
54481,0.6447893
54482,0.2832923
54483,0.14776924
54484,0.2658394
54485,0.2829175
54486,0.6583655
54487,0.16163605
54488,0.07608348
54489,0.2658394
54490,0.15007395
54491,0.123494595
54492,0.05044791
54493,0.6742
54494,0.69734263
54495,0.01804015
54496,0.8399681
54497,0.24538797
54498,0.808116
54499,0.21041715
54500,0.34470463
54501,0.010632962
54502,0.15813753
54503,0.4794262
54504,0.8399681
54505,0.6583655
54506,0.58169943
54507,0.86449254
54508,0.12077156
54509,0.44360065
54510,0.86449254
54511,0.1998328
54512,0.7418992
54513,0.5564328
54514,0.7985426
54515,0.38161814
54516,0.547856
54517,0.38161814
54518,0.2829175
54519,0.011341065
54520,0.58169943
54521,0.7418992
54522,0.9398862
54523,0.77907336
54524,0.7985426
54525,0.4495501
54526,0.11027825
54527,0.13213366
54528,0.103018135
54529,0.6796345
54530,0.62206614
54531,0.72029287
54532,0.8761759
54533,0.29489583
54534,0.1998328
54535,0.3781156
54536,0.4664589
54537,0.8393779
54538,0.31340927
54539,0.82349676
54540,0.2658394
54541,0.4559018
54542,0.71018493
54543,0.08416563
54544,0.367141
54545,0.9110855
54546,0.5833686
54547,0.9110855
54548,0.8549238
54549,0.010632962
54550,0.8824285
54551,0.45769936
54552,0.08487928
54553,0.90111136
54554,0.63092124
54555,0.96973556
54556,0.81001925
54557,0.7416743
54558,0.56949884
54559,0.10647926
54560,0.3718053
54561,0.071513474
54562,0.56267357
54563,0.5131309
54564,0.76480263
54565,0.81509274
54566,0.9310169
54567,0.82691765
54568,0.8630416
54569,0.03767711
54570,0.012874752
54571,0.5793304
54572,0.8761759
54573,0.49223715
54574,0.21763334
54575,0.808116
54576,0.5568734
54577,0.89288425
54578,0.14300719
54579,0.9538052
54580,0.37719098
54581,0.5126593
54582,0.355918
54583,0.38795447
54584,0.93736327
54585,0.89288425
54586,0.68720484
54587,0.86449254
54588,0.45673963
54589,0.10754025
54590,0.13042226
54591,0.9475564
54592,0.103018135
54593,0.21041715
54594,0.2945211
54595,0.7985426
54596,0.012807041
54597,0.18836018
54598,0.91198826
54599,0.355918
54600,0.8761759
54601,0.014863044
54602,0.28848022
54603,0.7736602
54604,0.22906807
54605,0.40494668
54606,0.23173419
54607,0.91198826
54608,0.18921274
54609,0.9110855
54610,0.9237926
54611,0.51456076
54612,0.4774001
54613,0.51456076
54614,0.67184937
54615,0.7985426
54616,0.55498385
54617,0.03767711
54618,0.16939086
54619,0.63443464
54620,0.8630416
54621,0.36883852
54622,0.18836018
54623,0.49080724
54624,0.66719764
54625,0.26682162
54626,0.18836018
54627,0.9237926
54628,0.25637853
54629,0.086324036
54630,0.24837688
54631,0.15966168
54632,0.05631146
54633,0.7985426
54634,0.39317054
54635,0.21218282
54636,0.41404885
54637,0.05179304
54638,0.89288425
54639,0.3050637
54640,0.8393779
54641,0.58169943
54642,0.93736327
54643,0.5055459
54644,0.63092124
54645,0.024704397
54646,0.9475564
54647,0.08561042
54648,0.8761759
54649,0.6742
54650,0.8630416
54651,0.5055459
54652,0.4136602
54653,0.59153783
54654,0.58169943
54655,0.8756962
54656,0.49080724
54657,0.18836018
54658,0.78928447
54659,0.88994384
54660,0.009682924
54661,0.46365508
54662,0.53863746
54663,0.15007395
54664,0.504116
54665,0.47656226
54666,0.19693053
54667,0.4495501
54668,0.7570289
54669,0.7228268
54670,0.83772933
54671,0.05044791
54672,0.72029287
54673,0.68753475
54674,0.49033567
54675,0.03556633
54676,0.36976314
54677,0.51456076
54678,0.3542205
54679,0.15813753
54680,0.82691765
54681,0.46562108
54682,0.04071319
54683,0.61813974
54684,0.8632927
54685,0.3542205
54686,0.9285904
54687,0.47835982
54688,0.05631146
54689,0.5776681
54690,0.4559018
54691,0.13213366
54692,0.58169943
54693,0.52587986
54694,0.7238412
54695,0.28848022
54696,0.09251097
54697,0.8549238
54698,0.17340031
54699,0.8253774
54700,0.48974088
54701,0.90111136
54702,0.93736327
54703,0.5639986
54704,0.843078
54705,0.17650098
54706,0.12256625
54707,0.24837688
54708,0.8253774
54709,0.72029287
54710,0.11876726
54711,0.9578221
54712,0.89288425
54713,0.82349676
54714,0.18836018
54715,0.6027808
54716,0.21041715
54717,0.04071319
54718,0.23294297
54719,0.7985426
54720,0.51456076
54721,0.45829418
54722,0.82691765
54723,0.3139612
54724,0.29489583
54725,0.46801347
54726,0.91198826
54727,0.2829175
54728,0.81001925
54729,0.022112697
54730,0.1313506
54731,0.85400546
54732,0.21218282
54733,0.35093936
54734,0.9039893
54735,0.5131309
54736,0.52587986
54737,0.8393779
54738,0.19607797
54739,0.38795447
54740,0.8761759
54741,0.2829175
54742,0.367141
54743,0.103018135
54744,0.71927845
54745,0.05631146
54746,0.23294297
54747,0.76480263
54748,0.058038145
54749,0.91198826
54750,0.7238412
54751,0.28848022
54752,0.3248319
54753,0.77907336
54754,0.9110855
54755,0.21041715
54756,0.49223715
54757,0.8630416
54758,0.4263519
54759,0.82349676
54760,0.69660103
54761,0.52587986
54762,0.82691765
54763,0.82349676
54764,0.43760484
54765,0.015048832
54766,0.33281362
54767,0.69977427
54768,0.009682924
54769,0.103018135
54770,0.1652933
54771,0.91198826
54772,0.76480263
54773,0.3248319
54774,0.96973556
54775,0.8393779
54776,0.8761759
54777,0.78928447
54778,0.5131309
54779,0.83772933
54780,0.9110855
54781,0.8761759
54782,0.72029287
54783,0.52444994
54784,0.6037087
54785,0.9609566
54786,0.5120645
54787,0.33925274
54788,0.5735302
54789,0.21041715
54790,0.8549238
54791,0.51456076
54792,0.76480263
54793,0.8399681
54794,0.45829418
54795,0.48974088
54796,0.39317054
54797,0.92288804
54798,0.12256625
54799,0.6851031
54800,0.48573107
54801,0.51456076
54802,0.07811034
54803,0.4136602
54804,0.24538797
54805,0.6485067
54806,0.05044791
54807,0.8630416
54808,0.7005576
54809,0.24538797
54810,0.75444037
54811,0.82349676
54812,0.81001925
54813,0.7228268
54814,0.7418992
54815,0.6027808
54816,0.9578221
54817,0.8824285
54818,0.3050637
54819,0.37549347
54820,0.075369895
54821,0.31340927
54822,0.77907336
54823,0.3935592
54824,0.18921274
54825,0.45368958
54826,0.7353503
54827,0.47835982
54828,0.03767711
54829,0.85400546
54830,0.014122099
54831,0.9645049
54832,0.89288425
54833,0.034606457
54834,0.61813974
54835,0.44360065
54836,0.9339075
54837,0.9167346
54838,0.06030616
54839,0.5864493
54840,0.7960156
54841,0.90111136
54842,0.8824285
54843,0.89288425
54844,0.82349676
54845,0.3050637
54846,0.9110855
54847,0.18921274
54848,0.54215205
54849,0.82349676
54850,0.5055459
54851,0.4263519
54852,0.14776924
54853,0.21218282
54854,0.119828254
54855,0.33925274
54856,0.36883852
54857,0.13213366
54858,0.009682924
54859,0.9609566
54860,0.56769943
54861,0.585468
54862,0.50364447
54863,0.69660103
54864,0.77907336
54865,0.41434914
54866,0.39317054
54867,0.04071319
54868,0.30468893
54869,0.4214105
54870,0.6770433
54871,0.66719764
54872,0.3050637
54873,0.6485067
54874,0.9339075
54875,0.9285904
54876,0.3248319
54877,0.3542205
54878,0.1485498
54879,0.13213366
54880,0.64825517
54881,0.012874752
54882,0.91198826
54883,0.91156757
54884,0.43657422
54885,0.15264735
54886,0.89288425
54887,0.24538797
54888,0.06203285
54889,0.7570289
54890,0.4409727
54891,0.1998328
54892,0.80418235
54893,0.3535615
54894,0.78928447
54895,0.18921274
54896,0.8253774
54897,0.49080724
54898,0.5521166
54899,0.43657422
54900,0.83772933
54901,0.14776924
54902,0.04071319
54903,0.67394847
54904,0.5055459
54905,0.24837688
54906,0.17253283
54907,0.05044791
54908,0.3248319
54909,0.9285904
54910,0.66719764
54911,0.17240342
54912,0.22859693
54913,0.81001925
54914,0.9110855
54915,0.3542205
54916,0.20068535
54917,0.39317054
54918,0.8399681
54919,0.88994384
54920,0.88744354
54921,0.78928447
54922,0.6420119
54923,0.92288804
54924,0.22785929
54925,0.55708325
54926,0.82349676
54927,0.3714167
54928,0.2095646
54929,0.39317054
54930,0.6898046
54931,0.59153783
54932,0.7960156
54933,0.2829175
54934,0.7743108
54935,0.7960156
54936,0.37549347
54937,0.93736327
54938,0.9737443
54939,0.8399681
54940,0.10647926
54941,0.49080724
54942,0.009682924
54943,0.9110855
54944,0.77907336
54945,0.8510777
54946,0.3248319
54947,0.88744354
54948,0.9645049
54949,0.8630416
54950,0.5793304
54951,0.14776924
54952,0.67815655
54953,0.010045677
54954,0.53235644
54955,0.54215205
54956,0.14222664
54957,0.009682924
54958,0.67815655
54959,0.068989426
54960,0.14222664
54961,0.8549238
54962,0.9770573
54963,0.7736602
54964,0.010045677
54965,0.91198826
54966,0.8824285
54967,0.9578221
54968,0.12077156
54969,0.3542205
54970,0.6485067
54971,0.17253283
54972,0.023580104
54973,0.58169943
54974,0.40455806
54975,0.81509274
54976,0.78928447
54977,0.16436273
54978,0.28848022
54979,0.6842227
54980,0.47656226
54981,0.77907336
54982,0.49033567
54983,0.26682162
54984,0.08487928
54985,0.2502879
54986,0.39317054
54987,0.73112094
54988,0.6258327
54989,0.009682924
54990,0.009682924
54991,0.05044791
54992,0.009682924
54993,0.35684264
54994,0.81001925
54995,0.82349676
54996,0.38161814
54997,0.63411385
54998,0.14222664
54999,0.10754025
55000,0.25637853
55001,0.123494595
55002,0.42459816
55003,0.18234491
55004,0.9737443
55005,0.38161814
55006,0.22808734
55007,0.0693146
55008,0.026054412
55009,0.88744354
55010,0.3248319
55011,0.2658394
55012,0.5131309
55013,0.0968312
55014,0.3050637
55015,0.9609566
55016,0.54640704
55017,0.7614853
55018,0.808116
55019,0.90111136
55020,0.22808734
55021,0.3248319
55022,0.88994384
55023,0.7614853
55024,0.12862757
55025,0.03767711
55026,0.46281728
55027,0.6830593
55028,0.76480263
55029,0.5918586
55030,0.9145274
55031,0.12768427
55032,0.22906807
55033,0.8761759
55034,0.019020349
55035,0.8630416
55036,0.04071319
55037,0.9578221
55038,0.010045677
55039,0.2829175
55040,0.39317054
55041,0.52587986
55042,0.63092124
55043,0.52587986
55044,0.8253774
55045,0.7238412
55046,0.38161814
55047,0.55066764
55048,0.6516799
55049,0.43917513
55050,0.23294297
55051,0.03164175
55052,0.16843528
55053,0.015843242
55054,0.24837688
55055,0.05631146
55056,0.050066352
55057,0.3542205
55058,0.9039893
55059,0.54640704
55060,0.67394847
55061,0.76480263
55062,0.030977964
55063,0.065319896
55064,0.42596325
55065,0.19607797
55066,0.33925274
55067,0.3820068
55068,0.40363342
55069,0.63092124
55070,0.8630416
55071,0.103018135
55072,0.63092124
55073,0.068989426
55074,0.9285904
55075,0.60338795
55076,0.80418235
55077,0.96973556
55078,0.2832923
55079,0.17025834
55080,0.36883852
55081,0.4487123
55082,0.92826533
55083,0.63411385
55084,0.46520966
55085,0.51456076
55086,0.10754025
55087,0.5833686
55088,0.013578087
55089,0.020854682
55090,0.7743108
55091,0.4664589
55092,0.88838553
55093,0.8630416
55094,0.5055459
55095,0.7736602
55096,0.33281362
55097,0.28848022
55098,0.34599483
55099,0.7960156
55100,0.123494595
55101,0.49223715
55102,0.37549347
55103,0.24837688
55104,0.40455806
55105,0.9609566
55106,0.90111136
55107,0.58068204
55108,0.9339075
55109,0.04109475
55110,0.88994384
55111,0.9167346
55112,0.21642455
55113,0.2502879
55114,0.03767711
55115,0.13213366
55116,0.21041715
55117,0.38161814
55118,0.96973556
55119,0.13213366
55120,0.50364447
55121,0.6446495
55122,0.010632962
55123,0.9339075
55124,0.21041715
55125,0.24837688
55126,0.7353503
55127,0.95075727
55128,0.010391027
55129,0.7238412
55130,0.7005576
55131,0.10407913
55132,0.4330002
55133,0.16995943
55134,0.5618992
55135,0.10647926
55136,0.08487928
55137,0.3050637
55138,0.46741864
55139,0.85400546
55140,0.4263519
55141,0.89288425
55142,0.40513715
55143,0.17650098
55144,0.0693146
55145,0.15966168
55146,0.103018135
55147,0.64453775
55148,0.32796782
55149,0.9737443
55150,0.8549238
55151,0.04703027
55152,0.82349676
55153,0.81001925
55154,0.63907516
55155,0.071513474
55156,0.2829175
55157,0.62206614
55158,0.7005576
55159,0.6150461
55160,0.3248319
55161,0.7418992
55162,0.6443288
55163,0.016319245
55164,0.58169943
55165,0.26682162
55166,0.78928447
55167,0.7743108
55168,0.3248319
55169,0.4559018
55170,0.63092124
55171,0.22836888
55172,0.71849513
55173,0.8399681
55174,0.14222664
55175,0.081754
55176,0.63443464
55177,0.72029287
55178,0.3248319
55179,0.51456076
55180,0.78928447
55181,0.7960156
55182,0.67004097
55183,0.81509274
55184,0.26682162
55185,0.08416563
55186,0.3542205
55187,0.17590195
55188,0.2502879
55189,0.35093936
55190,0.03767711
55191,0.36976314
55192,0.71606356
55193,0.009682924
55194,0.7228268
55195,0.575299
55196,0.10647926
55197,0.2095646
55198,0.39317054
55199,0.086324036
55200,0.21642455
55201,0.24538797
55202,0.21218282
55203,0.4062758
55204,0.18234491
55205,0.16995943
55206,0.53863746
55207,0.32445717
55208,0.82349676
55209,0.61846054
55210,0.4263519
55211,0.33925274
55212,0.88838553
55213,0.4214105
55214,0.54215205
55215,0.05044791
55216,0.068989426
55217,0.39317054
55218,0.355918
55219,0.7418992
55220,0.026745975
55221,0.92826533
55222,0.05631146
55223,0.9237926
55224,0.21218282
55225,0.42179915
55226,0.23294297
55227,0.10407913
55228,0.5793304
55229,0.23294297
55230,0.72029287
55231,0.37049204
55232,0.8253774
55233,0.14222664
55234,0.41434914
55235,0.85400546
55236,0.7005576
55237,0.3050637
55238,0.10754025
55239,0.6150461
55240,0.355918
55241,0.8824285
55242,0.31340927
55243,0.88744354
55244,0.6742
55245,0.9237926
55246,0.43521246
55247,0.13213366
55248,0.40302387
55249,0.82349676
55250,0.20068535
55251,0.6031016
55252,0.15966168
55253,0.21218282
55254,0.27511534
55255,0.5120645
55256,0.9609566
55257,0.5177573
55258,0.4330002
55259,0.69977427
55260,0.76480263
55261,0.69734263
55262,0.54640704
55263,0.37091002
55264,0.052174598
55265,0.40263522
55266,0.76480263
55267,0.3935592
55268,0.69091785
55269,0.12768427
55270,0.1485498
55271,0.4487123
55272,0.103018135
55273,0.7570289
55274,0.14222664
55275,0.9645049
55276,0.77907336
55277,0.71919584
55278,0.8630416
55279,0.4214105
55280,0.18836018
55281,0.009682924
55282,0.9538052
55283,0.8630416
55284,0.64243865
55285,0.119828254
55286,0.9742588
55287,0.23173419
55288,0.52587986
55289,0.21041715
55290,0.82349676
55291,0.8393779
55292,0.2502879
55293,0.09251097
55294,0.41434914
55295,0.38795447
55296,0.72029287
55297,0.1313506
55298,0.71018493
55299,0.026200622
55300,0.82691765
55301,0.103018135
55302,0.77907336
55303,0.46060503
55304,0.5177573
55305,0.17253283
55306,0.2829175
55307,0.8761759
55308,0.05044791
55309,0.9285904
55310,0.67917097
55311,0.58169943
55312,0.20068535
55313,0.7238412
55314,0.123494595
55315,0.8510777
55316,0.67815655
55317,0.9645049
55318,0.18836018
55319,0.9285904
55320,0.85400546
55321,0.011404008
55322,0.81001925
55323,0.18836018
55324,0.8253774
55325,0.54640704
55326,0.7343359
55327,0.60338795
55328,0.4136602
55329,0.5030496
55330,0.3542205
55331,0.8393779
55332,0.6583655
55333,0.45673963
55334,0.95075727
55335,0.16163605
55336,0.40263522
55337,0.075369895
55338,0.14222664
55339,0.67115414
55340,0.52587986
55341,0.21041715
55342,0.5735302
55343,0.26535976
55344,0.9475564
55345,0.47895464
55346,0.81509274
55347,0.31157678
55348,0.18147743
55349,0.3248319
55350,0.8510777
55351,0.5177573
55352,0.3806935
55353,0.7570289
55354,0.83772933
55355,0.78928447
55356,0.7343359
55357,0.78928447
55358,0.91198826
55359,0.8756962
55360,0.5633482
55361,0.88994384
55362,0.1313506
55363,0.1313506
55364,0.16995943
55365,0.49033567
55366,0.80418235
55367,0.72029287
55368,0.6742
55369,0.63443464
55370,0.8630416
55371,0.6447893
55372,0.9737443
55373,0.90111136
55374,0.9645049
55375,0.7985426
55376,0.54640704
55377,0.3248319
55378,0.7985426
55379,0.022322088
55380,0.05044791
55381,0.18234491
55382,0.9645049
55383,0.9110855
55384,0.39317054
55385,0.086324036
55386,0.9167346
55387,0.38161814
55388,0.38795447
55389,0.55498385
55390,0.6461561
55391,0.8253774
55392,0.4664589
55393,0.05044791
55394,0.89288425
55395,0.59153783
55396,0.8253774
55397,0.15657392
55398,0.8253774
55399,0.9167346
55400,0.33281362
55401,0.61813974
55402,0.10647926
55403,0.95075727
55404,0.5793304
55405,0.2095646
55406,0.355918
55407,0.025691658
55408,0.355918
55409,0.011341065
55410,0.18836018
55411,0.82349676
55412,0.9039893
55413,0.35093936
55414,0.5864493
55415,0.123494595
55416,0.367141
55417,0.41473776
55418,0.81001925
55419,0.18836018
55420,0.9538052
55421,0.7416743
55422,0.59153783
55423,0.24538797
55424,0.1485498
55425,0.9578221
55426,0.21218282
55427,0.123494595
55428,0.103018135
55429,0.7181653
55430,0.82691765
55431,0.47835982
55432,0.04703027
55433,0.9475564
55434,0.9737443
55435,0.92826533
55436,0.25637853
55437,0.72171354
55438,0.21218282
55439,0.86449254
55440,0.05631146
55441,0.94537795
55442,0.013582855
55443,0.046153694
55444,0.2658394
55445,0.808116
55446,0.88838553
55447,0.8761759
55448,0.04071319
55449,0.9167346
55450,0.9285904
55451,0.3139612
55452,0.103018135
55453,0.35093936
55454,0.022112697
55455,0.36879456
55456,0.88838553
55457,0.61813974
55458,0.12077156
55459,0.8510777
55460,0.77907336
55461,0.119828254
55462,0.3542205
55463,0.06203285
55464,0.17590195
55465,0.33925274
55466,0.89288425
55467,0.631242
55468,0.2502879
55469,0.086324036
55470,0.25637853
55471,0.39317054
55472,0.78928447
55473,0.25637853
55474,0.65418756
55475,0.012219757
55476,0.9167346
55477,0.5756296
55478,0.54215205
55479,0.6031016
55480,0.45368958
55481,0.49080724
55482,0.53863746
55483,0.30468893
55484,0.3050637
55485,0.6004118
55486,0.18147743
55487,0.504116
55488,0.41404885
55489,0.2829175
55490,0.14222664
55491,0.25637853
55492,0.9609566
55493,0.8632927
55494,0.20068535
55495,0.51456076
55496,0.9737443
55497,0.2829175
55498,0.045772135
55499,0.17590195
55500,0.3248319
55501,0.5055459
55502,0.3781156
55503,0.7614853
55504,0.7418992
55505,0.1874927
55506,0.83772933
55507,0.4330002
55508,0.068989426
55509,0.5793304
55510,0.7228268
55511,0.8399681
55512,0.2658394
55513,0.38161814
55514,0.51456076
55515,0.14776924
55516,0.82349676
55517,0.9578221
55518,0.42179915
55519,0.16283858
55520,0.5864493
55521,0.3248319
55522,0.7005576
