soldierId,bestSoldierPerc
48912,0.3585144568416455
48913,0.21984095935897804
48914,0.4149586786173051
48915,0.8489670469889824
48916,0.12808840977050515
48917,0.8802420425085442
48918,0.32544029029165206
48919,0.8650262872472063
48920,0.9404888666300205
48921,0.4658026440808769
48922,0.09259591154711058
48923,0.040915023119316836
48924,0.08741264320751703
48925,0.5623737727257516
48926,0.39731567879881374
48927,0.6314142246524765
48928,0.9582385211238792
48929,0.609832717866432
48930,0.9982580751846332
48931,0.34819974458702047
48932,0.31264105177295054
48933,0.8527639847256773
48934,0.3372393652725621
48935,0.40220389395381007
48936,0.46807985293929505
48937,0.173023255279685
48938,0.34893600592410934
48939,0.1539352698774144
48940,0.015518198825271202
48941,0.22018562050051943
48942,0.763222759176013
48943,0.22691208589239098
48944,0.619508709831402
48945,0.8159700292008214
48946,0.017651110189982767
48947,0.7380215192294782
48948,0.06766727748135302
48949,0.2781861761615783
48950,0.566494402144169
48951,0.9567658789203732
48952,0.9459814176583641
48953,0.8890308914281315
48954,0.9386025687783847
48955,0.5970149387242282
48956,0.9113306385230646
48957,0.9304058471219778
48958,0.7789499018024736
48959,0.4674571927882754
48960,0.8737120665938225
48961,0.8800868306951755
48962,0.8649489313159955
48963,0.9161395981783756
48964,0.8981156254840655
48965,0.9117375763200776
48966,0.2318261297209428
48967,0.9169826227716577
48968,0.8730370028646524
48969,0.7969109871334045
48970,0.5367169048102411
48971,0.7409838559675774
48972,0.7755955880626662
48973,0.020913131494079286
48974,0.7524206255116904
48975,0.7777713424500206
48976,0.19885495327787941
48977,0.7782600310740205
48978,0.10833166673757257
48979,0.6717430119478119
48980,0.8206755149467971
48981,0.9739198664990014
48982,0.012431900939626145
48983,0.29526062779661094
48984,0.8933380970992921
48985,0.5210004210178893
48986,0.6468910892356443
48987,0.8515325637860767
48988,0.14398442542145204
48989,0.6886093111515879
48990,0.13459490506567198
48991,0.6486364059391945
48992,0.6172480296906331
48993,0.5488284288253367
48994,0.07675369195826344
48995,0.43949272567606384
48996,0.029933596281111145
48997,0.6307265225671197
48998,0.6745691503983943
48999,0.31563131103085695
49000,0.032596208323220736
49001,0.9324189416975627
49002,0.020662197333171838
49003,0.449145860497501
49004,0.029607262474497013
49005,0.03938010241619366
49006,0.13834947172448997
49007,0.6618670058552341
49008,1.0
49009,0.9751030670227024
49010,0.03738808580850483
49011,0.8202901474795636
49012,0.4468434712774783
49013,0.13670798738907486
49014,0.41178061893008344
49015,0.10532646583599752
49016,0.3034691936807693
49017,0.04397386397923176
49018,0.3159808332132268
49019,0.9551465653588456
49020,0.24990365594492736
49021,0.9258360757215606
49022,0.781776282308949
49023,0.8669728174517666
49024,0.09076800015045161
49025,0.9228732766726961
49026,0.2597064189106545
49027,0.8701577150476737
49028,0.8601312032569446
49029,0.10939830491025793
49030,0.17804098053564668
49031,0.22988811480549157
49032,0.3397568781299028
49033,0.7482593538838079
49034,0.6583474694206233
49035,0.3135137586848337
49036,0.2869320264324737
49037,0.6588454004972011
49038,0.8108879825804495
49039,0.25859492127078093
49040,0.8891768222483579
49041,0.14775339839550755
49042,0.0020016214657117212
49043,0.6940077292492041
49044,0.4979383466910687
49045,0.6577768733847937
49046,0.4686726001422895
49047,0.507201679111355
49048,0.957830301798109
49049,0.17163700870009674
49050,0.307663312987939
49051,0.9330129729295282
49052,0.8091933104330677
49053,0.16891483068251548
49054,0.7152514079144981
49055,0.9523958905797886
49056,0.3199410338492756
49057,0.7100201435768217
49058,0.5229151474458233
49059,0.31587985660114487
49060,0.09761849251223222
49061,0.29862613562923146
49062,0.992917746063624
49063,0.8037659263362827
49064,0.39826848978432744
49065,0.48054461105292473
49066,0.19865544134839505
49067,0.1309422788389633
49068,0.48595529722313696
49069,0.007168138298368742
49070,0.46818167114550735
49071,0.7234135336321578
49072,0.7621708064862711
49073,0.5630621176827625
49074,0.6832467803554153
49075,0.6772339544119033
49076,0.8873636734545115
49077,0.423865343108051
49078,0.5596638656399652
49079,0.2610404064190294
49080,0.0
49081,0.12093701328162934
49082,0.972955649366832
49083,0.3225970899331408
49084,0.6518823801586116
49085,0.5789013662433458
49086,0.20161714606186396
49087,0.0063335656658064544
49088,0.424943213291432
49089,0.5604356618895348
49090,0.9418467492167043
49091,0.28390788956744195
49092,0.011632887551068997
49093,0.6478675758557316
49094,0.09187021251385875
49095,0.07516728448001972
49096,0.3130502807499867
49097,0.004197811313466813
49098,0.9752865348873969
49099,0.9296672922544124
49100,0.20468201054082708
49101,0.216598998380075
49102,0.7404028083073948
49103,0.6962139872360824
49104,0.5339490673897758
49105,0.0047139844855155575
49106,0.20572711179808326
49107,0.8331405579233029
49108,0.8705060569251858
49109,0.04526712681917271
49110,0.6863696130318064
49111,0.6638457118812112
49112,0.6128780442312468
49113,0.2814125569092131
49114,0.028253508944460385
49115,0.3263473353307071
49116,0.149423484928253
49117,0.05515720978316848
49118,0.9823935415954581
49119,0.47040027765233305
49120,0.7063954431227869
49121,0.5040500512653847
49122,0.5118724100988035
49123,0.6833144948085538
49124,0.30577035503300504
49125,0.21464245724827524
49126,0.6355030742035424
49127,0.29497038846182655
49128,0.06710150489065052
49129,0.7035763855797691
49130,0.6322887585209085
49131,0.8528001089364758
49132,0.07735679748438642
49133,0.19117688185469942
49134,0.4892427977261182
49135,0.39669166967820463
49136,0.09494760730836252
49137,0.7215521171567719
49138,0.8027510794866105
49139,0.901466321215006
49140,0.025278286354566484
49141,0.14509015375336237
49142,0.8699342314982073
49143,0.8771673577109045
49144,0.8398614833214626
49145,0.8999020961000416
49146,0.28033425241860693
49147,0.8745209419200521
49148,0.5415993419807934
49149,0.21329896323707187
49150,0.5244160421128845
49151,0.4354000782619609
49152,0.10126500742076151
49153,0.08694579873005887
49154,0.8794434002866144
49155,0.10081827909690944
49156,0.637830874986647
49157,0.6316978024740943
49158,0.0
49159,0.6894741203980708
49160,0.9676516392052447
49161,0.432622329881397
49162,0.6190976638804002
49163,0.6317707762097579
49164,0.10356584772847185
49165,0.16886468934604668
49166,0.042381227006073004
49167,0.6944684191316742
49168,0.9593114721423491
49169,0.23219853679160582
49170,0.5595829017147751
49171,0.317470555382438
49172,0.32463150610928576
49173,0.6444921441747428
49174,0.6019863471810876
49175,0.19336155880587244
49176,0.2539571265803033
49177,0.9399685741922542
49178,0.7771620770377017
49179,0.04176548417854509
49180,0.8468390958354868
49181,0.442328794418926
49182,0.49141949821526903
49183,0.7750464535329962
49184,0.005847633956134749
49185,0.8835294519088805
49186,0.47484286265921744
49187,0.06277593144016007
49188,0.11632235938779684
49189,0.03607503389501605
49190,0.3362818381581053
49191,0.22527962019525372
49192,0.42940713989197626
49193,0.19183293649397176
49194,0.37319443756150633
49195,0.29980003037653685
49196,0.9109118822399055
49197,0.6926879760997268
49198,0.6591840664324262
49199,0.12138873034907366
49200,0.9185257122146215
49201,0.2374891604595602
49202,0.9302931872954229
49203,0.2962767628851622
49204,0.4790283384383122
49205,0.10246013273491046
49206,0.03896290847751288
49207,0.9673758198740698
49208,0.5442376778338269
49209,0.7818157426284709
49210,0.7256495676594612
49211,0.964248951901889
49212,0.37571700603005487
49213,0.8445124141191405
49214,0.5973580777490616
49215,0.5852553646312555
49216,0.009302014600067628
49217,0.16416301688790738
49218,0.6077108987379605
49219,0.24686044813427835
49220,0.5243866424237275
49221,0.948696110389855
49222,0.2507594350178983
49223,0.7652007040955595
49224,0.8354293748848124
49225,0.7193606889122052
49226,0.1719057286769155
49227,0.07949191785385895
49228,0.31853545431768937
49229,0.10708542190002719
49230,0.06760018442368618
49231,0.7990410765436045
49232,0.23808746349851792
49233,0.267354592430055
49234,0.9447316476881513
49235,0.03727300228465861
49236,0.6394986606890789
49237,0.974397635408289
49238,0.1665373965362786
49239,0.876327875064849
49240,0.20187772131038043
49241,0.9119008405626678
49242,0.27737790945018476
49243,0.16743200562800226
49244,0.16290611159240947
49245,0.4972892226581231
49246,0.6485550304843415
49247,0.32146809858595365
49248,0.08370788878009458
49249,0.6923971901489884
49250,0.396843251762853
49251,0.2022378592882231
49252,0.17839535246199006
49253,0.4020610227452363
49254,0.8802539036677606
49255,0.6463446331511177
49256,0.8759743640167349
49257,0.08162445255264952
49258,0.02409960508703266
49259,0.9547633036701717
49260,0.9529096274742309
49261,0.8547364237743853
49262,0.6181524701634034
49263,0.988296051275309
49264,0.7451400485461828
49265,0.5016389886735204
49266,0.7853949961358909
49267,0.9022068151850836
49268,0.4056577403417556
49269,0.19824067262461903
49270,0.5136175996291408
49271,0.6045281639858023
49272,0.45299962349332634
49273,0.9079780166971863
49274,0.8901538711048677
49275,0.8059534939663433
49276,0.9562451253857543
49277,0.6896675752704816
49278,0.2245660796274278
49279,0.19709826722262616
49280,0.3164752532958732
49281,0.9518302809974483
49282,0.5319145861704525
49283,0.5526122576402347
49284,0.4459784788961366
49285,0.2069886174323976
49286,0.09069580938341137
49287,0.5926838868386324
49288,0.2764355078636079
49289,0.9023791893237637
49290,0.41919647777461155
49291,0.15522501864494562
49292,0.2516136049086649
49293,0.41464539843908066
49294,0.22072582609483193
49295,0.871487001803463
49296,0.9534991531907012
49297,0.7209029789518105
49298,0.21902216272667943
49299,0.7618924208095215
49300,0.1761218084323236
49301,0.36234325023321945
49302,0.32176716114104426
49303,0.413428121140487
49304,0.9905286476342297
49305,0.15329196569405404
49306,0.9516604695920434
49307,0.7978665106359816
49308,0.1438019423244686
49309,0.6109732932190315
49310,0.24560980762982013
49311,0.24848082259331
49312,0.17984636292696105
49313,0.44005919174294306
49314,0.14428307772882443
49315,0.023931972094555456
49316,0.7648537818020099
49317,0.6731704803871876
49318,0.8886021171918416
49319,0.7762183130639698
49320,0.05278628943195286
49321,0.9266053434811306
49322,0.8761240046376683
49323,0.046062861102036196
49324,0.8933037711206369
49325,0.6103097182555579
49326,0.2674690198101607
49327,0.7647132492345505
49328,0.890048741864548
49329,0.06826906745744607
49330,0.18528601789524515
49331,0.6785499903253329
49332,0.8724315118640429
49333,0.38607102534595616
49334,0.6624550398704581
49335,0.8874695684413614
49336,0.34287754939615067
49337,0.9102736985369884
49338,0.8953907695265054
49339,0.9608254375445252
49340,0.41085411088958074
49341,0.9416480889556139
49342,0.8128195536827272
49343,0.7127083334993768
49344,0.6995105658853389
49345,0.3179808939613845
49346,0.6888839500283627
49347,0.5644405010172929
49348,0.1291955944895283
49349,0.0
49350,0.7229303747767555
49351,0.8259259074799032
49352,0.39068646164131365
49353,0.3535466085116187
49354,0.01790507803701772
49355,0.58693401605282
49356,0.0815690422539718
49357,0.764257750725084
49358,0.8484333357819525
49359,0.4035460894329034
49360,0.9058795713572872
49361,0.4778244399734526
49362,0.4305512591265596
49363,0.8645452452054967
49364,0.26464194147133946
49365,0.1802069641351091
49366,0.8897811048022682
49367,0.9226539238513293
49368,0.20066456021500545
49369,0.9492355502706689
49370,0.6136707417882781
49371,0.7559369487424554
49372,0.055157606174571654
49373,0.0813478581016855
49374,0.001866593644493604
49375,0.6679207589824533
49376,0.2534150083052519
49377,0.9723870170722163
49378,0.9401733745963803
49379,0.28528901941170376
49380,0.5067288156995032
49381,0.18728192273600866
49382,0.46193298760111806
49383,0.5815471629420002
49384,0.6664719706264814
49385,0.27423557408767574
49386,0.3427609271686347
49387,0.8743501962929279
49388,0.21080186601852868
49389,0.02360083055091904
49390,0.7687595135676657
49391,0.20973118707945568
49392,0.17175301877717253
49393,0.04919506236488902
49394,0.43810949280191347
49395,0.1583050336599735
49396,0.788315507680613
49397,0.831008162288178
49398,0.37121337601579574
49399,0.2330896233393425
49400,0.6572397607658103
49401,0.045289242051141765
49402,0.1368601034833315
49403,0.22456298500712754
49404,0.9672729379794361
49405,0.11022678526497195
49406,0.3543789808992595
49407,0.0
49408,0.036625926853843374
49409,0.2057112675768693
49410,0.37812365632009465
49411,0.2328204507229792
49412,0.8753031983064443
49413,0.7115603544773855
49414,0.689772760517947
49415,0.9303625961105852
49416,0.6222684257885175
49417,0.8938042967890509
49418,0.9372209494561583
49419,0.3408666789889466
49420,0.1904697745391583
49421,0.7076746079739533
49422,0.019187429466825758
49423,0.20517369809134783
49424,0.21385844847411106
49425,0.5532023828138769
49426,0.974504686782892
49427,0.7080086180923859
49428,0.9969836447565324
49429,0.3378756022896578
49430,0.18733203277997185
49431,0.10368432658381554
49432,0.6469191989451151
49433,0.33873817170271053
49434,0.48549377884021316
49435,0.22940836484584193
49436,0.27507244314303697
49437,0.9599911309554767
49438,0.0443357520269063
49439,0.7200389126376773
49440,0.814067349274204
49441,0.18320681710593736
49442,0.43269684536206243
49443,0.4738117570318965
49444,0.7913094643635334
49445,0.05317412861217167
49446,0.41923664803803545
49447,0.9370153903396644
49448,1.0
49449,0.2681047707674844
49450,0.7050289899055533
49451,0.7724471422040665
49452,0.5356112922511154
49453,0.8151036158921885
49454,0.9306170672848868
49455,0.4513455775789144
49456,0.9465447488435829
49457,0.8436836280948863
49458,0.7522195377112212
49459,0.2713720518089904
49460,0.025895238388789987
49461,0.2758021075347341
49462,0.536014027074671
49463,0.0015533466858689143
49464,0.8614759978564853
49465,0.3182670125398951
49466,0.3836134024149222
49467,0.8142087533668266
49468,0.4726615409230287
49469,0.24702558712774697
49470,0.08563798316630804
49471,0.2500636256109286
49472,0.8481475124379239
49473,0.5198546340383258
49474,0.3856395181379211
49475,0.06537929648743501
49476,0.7498815763072595
49477,0.8622704978179562
49478,0.366011716137963
49479,0.6074154720456817
49480,0.6116837159131531
49481,0.5607266785405414
49482,0.831692690018665
49483,0.8896622246822555
49484,0.5484418539322111
49485,0.18413600352034482
49486,0.7337563318502276
49487,0.9719252627113493
49488,0.9301724070195676
49489,0.8412558303094619
49490,0.12061893324203754
49491,0.9820662789408594
49492,0.8557086750082114
49493,0.15702743413390183
49494,0.8565780450598233
49495,0.2231134595605913
49496,0.6176721376313854
49497,0.23212850324080506
49498,0.17947212742052585
49499,0.010185907471679048
49500,0.2709541593524196
49501,0.8339599424828793
49502,0.11944085459150439
49503,0.39699704122284674
49504,0.13762084668368846
49505,0.3347594859884538
49506,0.47620260186815255
49507,0.8304772505650616
49508,0.6009275436828886
49509,0.07198156914062442
49510,0.15627176959184094
49511,0.0
49512,0.9011556226415732
49513,0.8381275451253898
49514,0.4219092277233773
49515,0.795602635382834
49516,0.8723780877128859
49517,0.47600899992110424
49518,0.30942225665212403
49519,0.2938575701139015
49520,0.18343957201256716
49521,0.8823118813931277
49522,0.8253398746492225
49523,0.2664490902840433
49524,0.1586520450042429
49525,0.7654241218753388
49526,0.5160978558227208
